lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_ef
37.6078,-88.89925,2024-05-08 04:00:00+00:00,0.159999,0.990083,0.293347,0.937622,0.770733,0.138628,0.50196,0.981762,0.953767,0.52797,0.02216,0.142568,0.124523,0.280861,0.085851,0.675002,0.680829,0.198933,0.970769,0.330194,0.612468,0.184186,0.604004,0.627563,0.996503,0.114668,0.797059,0.854933,0.835509,0.136425,0.521467,0.746808,0.072152,0.645763,0.666808,0.801074,0.257824,0.476914,0.115429,0.02002,0.43896,0.663874,0.609432,0.07754,0.637883,0.787512,0.819436,0.722095,0.351387,0.886324,0.878132,0.876758,0.696066,0.379514,0.430171,0.025655,0.091042,0.789511,0.814598,0.81895,0.038984,0.390633,0.607507,0.281353,1,0
32.96925,-93.777,2024-04-28 04:00:00+00:00,0.130505,0.03231,0.638646,0.525653,0.990761,0.493109,0.244441,0.590475,0.537625,0.427409,0.320973,0.723024,0.516513,0.421686,0.505868,0.899021,0.979242,0.663194,0.228022,0.164232,0.026065,0.478085,0.873793,0.326956,0.539373,0.328533,0.254112,0.172952,0.777227,0.856309,0.934956,0.766313,0.536479,0.675875,0.188643,0.276309,0.766295,0.910872,0.387503,0.262741,0.051294,0.046713,0.984037,0.899708,0.327706,0.482982,0.695804,0.12502,0.821701,0.072587,0.811348,0.957551,0.544233,0.348216,0.827887,0.914176,0.974228,0.133286,0.085773,0.801496,0.049425,0.499339,0.044671,0.318801,1,0
31.6983,-81.34855,2019-03-03 05:00:00+00:00,0.669253,0.215993,0.152557,0.247538,0.54107,0.908771,0.697346,0.564058,0.088625,0.027293,0.004418,0.168059,0.797341,0.400074,0.921957,0.496975,0.369382,0.857329,0.384627,0.594377,0.663201,0.082658,0.235287,0.557155,0.468077,0.371099,0.281301,0.016348,0.939496,0.941015,0.037431,0.182852,0.439113,0.713439,0.311092,0.06017,0.711844,0.931971,0.507368,0.445282,0.729278,0.551235,0.921571,0.613579,0.091983,0.553542,0.846504,0.639822,0.142089,0.913515,0.518987,0.29381,0.379448,0.333958,0.01831,0.150773,0.713562,0.606066,0.46122,0.883187,0.84285,0.844826,0.246012,0.014709,1,1
30.60465,-92.40195,2019-05-19 04:00:00+00:00,0.272861,0.257875,0.222948,0.717459,0.218151,0.354351,0.951761,0.587163,0.819738,0.959998,0.251908,0.246178,0.187067,0.661091,0.573316,0.163192,0.759009,0.060524,0.24877,0.604362,0.505648,0.819917,0.682702,0.906098,0.164795,0.451064,0.822553,0.790283,0.101965,0.217318,0.197929,0.957112,0.800617,0.105865,0.341265,0.116039,0.391261,0.769386,0.583521,0.305318,0.103307,0.029181,0.668795,0.643177,0.801576,0.121617,0.171806,0.780759,0.042912,0.17477,0.202453,0.641572,0.772633,0.832077,0.981251,0.779844,0.931507,0.60263,0.218611,0.623642,0.620821,0.945887,0.194948,0.166229,1,0
40.64795,-96.14415,2021-12-15 05:00:00+00:00,0.779461,0.977887,0.100964,0.340379,0.161892,0.974524,0.460697,0.172644,0.761274,0.458802,0.644235,0.459377,0.742413,0.108294,0.060959,0.673479,0.497751,0.987517,0.073446,0.297186,0.510391,0.494867,0.690679,0.782743,0.183725,0.168205,0.685342,0.620517,0.47836,0.350345,0.025294,0.939745,0.950131,0.213129,0.469797,0.998216,0.296247,0.091446,0.116004,0.739327,0.480124,0.20819,0.451632,0.652495,0.366655,0.412325,0.008319,0.300352,0.473496,0.622477,0.052128,0.541576,0.59504,0.905655,0.225383,0.713563,0.376508,0.885308,0.731013,0.672225,0.005477,0.038775,0.600164,0.83412,1,2
34.69875,-76.57795,2024-01-10 05:00:00+00:00,0.880535,0.228104,0.145562,0.291784,0.147076,0.001709,0.915907,0.614393,0.737885,0.93756,0.267427,0.73436,0.857368,0.3635,0.494798,0.909117,0.012838,0.215084,0.696044,0.192056,0.227408,0.405803,0.239661,0.150791,0.174921,0.336243,0.2219,0.237588,0.355342,0.389511,0.042171,0.251302,0.739191,0.984746,0.089866,0.224659,0.762918,0.211811,0.403172,0.910042,0.428001,0.017958,0.278697,0.786367,0.20944,0.287969,0.609368,0.187787,0.39999,0.973641,0.04237,0.800694,0.444347,0.357359,0.614443,0.11897,0.105653,0.750707,0.323631,0.323709,0.43702,0.929605,0.320784,0.180936,1,0
44.7699,-94.319,2020-08-14 04:00:00+00:00,0.524172,0.638244,0.725301,0.763415,0.474776,0.061919,0.630542,0.410624,0.471792,0.979955,0.02874,0.052769,0.937934,0.131493,0.612429,0.502146,0.459593,0.216853,0.419882,0.88666,0.124581,0.004233,0.931322,0.422392,0.988358,0.154725,0.145704,0.284839,0.312368,0.562441,0.717599,0.950759,0.464442,0.84153,0.349425,0.336105,0.184693,0.575892,0.421636,0.041208,0.058595,0.189114,0.224644,0.883299,0.426587,0.088667,0.784422,0.779313,0.159011,0.139077,0.814206,0.298042,0.011368,0.933477,0.757062,0.718221,0.138242,0.476936,0.918129,0.07659,0.31188,0.980365,0.499819,0.850978,1,0
42.58765,-93.73695,2018-07-19 04:00:00+00:00,0.696841,0.116953,0.720927,0.720488,0.660317,0.078764,0.93843,0.07287,0.268574,0.13288,0.676602,0.342547,0.326043,0.920041,0.398402,0.607048,0.71326,0.531035,0.802738,0.01358,0.214973,0.298822,0.529364,0.922342,0.957218,0.408663,0.563789,0.572098,0.465386,0.793067,0.96742,0.014173,0.282529,0.160085,0.906534,0.195201,0.712267,0.896045,0.121561,0.036532,0.057252,0.409918,0.219942,0.126271,0.227674,0.122068,0.304898,0.165988,0.950241,0.825677,0.127342,0.359992,0.035579,0.506645,0.03411,0.165285,0.099056,0.920776,0.902908,0.849676,0.737135,0.911892,0.668228,0.200303,1,0
35.8505,-79.6439,2020-02-06 05:00:00+00:00,0.794297,0.797344,0.056904,0.89058,0.309484,0.931055,0.377391,0.759473,0.614984,0.423553,0.651697,0.419604,0.530913,0.219555,0.981402,0.286041,0.964374,0.532077,0.799423,0.626442,0.138717,0.391119,0.440429,0.736486,0.586773,0.65359,0.208747,0.90303,0.880498,0.075556,0.544189,0.949968,0.125018,0.461217,0.060359,0.630851,0.585313,0.821424,0.954816,0.533373,0.502972,0.127622,0.444007,0.8807,0.457877,0.443779,0.975887,0.460672,0.953538,0.848511,0.920998,0.762624,0.856461,0.111712,0.570393,0.655419,0.749185,0.779791,0.670743,0.41456,0.467359,0.322657,0.197392,0.523372,1,1
38.4675,-85.949,2017-03-01 05:00:00+00:00,0.955265,0.449164,0.624397,0.710151,0.174847,0.471514,0.027899,0.561797,0.378198,0.638569,0.978945,0.597885,0.757935,0.281994,0.002259,0.080022,0.900517,0.881966,0.812933,0.696329,0.464424,0.127728,0.927179,0.24617,0.677174,0.280395,0.328117,0.304449,0.160605,0.683341,0.755702,0.765174,0.215662,0.845229,0.300767,0.516776,0.901266,0.673499,0.963016,0.005882,0.36246,0.092741,0.478382,0.53477,0.555496,0.712217,0.315518,0.697262,0.480723,0.243016,0.266902,0.396706,0.128759,0.474861,0.426841,0.937235,0.668538,0.751883,0.067252,0.593511,0.890288,0.865102,0.559095,0.272315,1,1
40.67125,-91.9292,2019-05-27 04:00:00+00:00,0.275651,0.373859,0.432374,0.017465,0.22741,0.126001,0.711702,0.765398,0.044848,0.297937,0.838994,0.258909,0.664096,0.362449,0.471555,0.611299,0.272742,0.837819,0.632894,0.978021,0.484452,0.433365,0.447252,0.204414,0.161948,0.511395,0.794593,0.722099,0.881603,0.720352,0.24963,0.94723,0.153775,0.603977,0.068046,0.402388,0.926254,0.037373,0.322964,0.307515,0.494012,0.392593,0.981784,0.551505,0.242898,0.402848,0.283998,0.666745,0.862399,0.099263,0.841374,0.404186,0.525722,0.23899,0.5088,0.936998,0.149577,0.922335,0.479289,0.548706,0.64865,0.263082,0.456767,0.837886,1,3
31.1695,-81.6148,2023-08-30 04:00:00+00:00,0.926914,0.591155,0.428247,0.147477,0.81399,0.222519,0.408862,0.240052,0.361059,0.348306,0.152652,0.583278,0.515021,0.283226,0.654113,0.008158,0.482069,0.483451,0.450144,0.728461,0.733308,0.371672,0.674851,0.921952,0.847976,0.722948,0.970005,0.24312,0.287974,0.176081,0.479429,0.406845,0.451809,0.068282,0.441882,0.228504,0.677233,0.12766,0.664345,0.904039,0.898971,0.680257,0.599218,0.671443,0.478508,0.47562,0.624677,0.466447,0.735716,0.607876,0.352576,0.177899,0.140897,0.550422,0.956091,0.431665,0.124948,0.32866,0.84108,0.900179,0.210252,0.279661,0.952187,0.985823,1,0
32.90105,-96.77555,2021-05-16 04:00:00+00:00,0.458892,0.014602,0.570415,0.154201,0.30954,0.548574,0.576737,0.847202,0.234197,0.338297,0.518523,0.851582,0.896565,0.621108,0.84933,0.674215,0.055696,0.950868,0.454662,0.545473,0.589774,0.194817,0.953932,0.925392,0.975332,0.850813,0.828322,0.364262,0.631151,0.142076,0.132263,0.89551,0.790871,0.523878,0.063206,0.81628,0.809501,0.619411,0.187562,0.387562,0.751315,0.838421,0.734452,0.409713,0.349407,0.349613,0.809115,0.574101,0.923992,0.718149,0.587244,0.918743,0.990902,0.444851,0.860098,0.046393,0.412309,0.512375,0.99475,0.27547,0.660348,0.236758,0.261017,0.939891,1,1
33.46335,-93.8631,2020-05-16 04:00:00+00:00,0.770718,0.231434,0.067957,0.062407,0.790211,0.740026,0.374162,0.199107,0.961435,0.484269,0.555441,0.199822,0.271211,0.650552,0.477552,0.798775,0.674209,0.952801,0.148261,0.866245,0.047504,0.795212,0.39081,0.659909,0.107617,0.753746,0.455144,0.795353,0.743802,0.989063,0.77547,0.251486,0.362903,0.753679,0.032285,0.273997,0.020386,0.581441,0.683107,0.843954,0.56676,0.45684,0.504006,0.055454,0.867251,0.666324,0.671108,0.206555,0.784382,0.48554,0.964513,0.49462,0.915802,0.256367,0.159841,0.662923,0.14323,0.761619,0.45144,0.396796,0.910087,0.832057,0.229481,0.448753,1,1
34.6203,-79.4288,2018-09-16 04:00:00+00:00,0.261015,0.608288,0.032719,0.507166,0.257259,0.97169,0.724327,0.897721,0.77761,0.083697,0.371109,0.238577,0.84946,0.554332,0.47817,0.389125,0.177492,0.89386,0.500243,0.45284,0.411273,0.808767,0.13976,0.176834,0.794904,0.208671,0.09293,0.448454,0.66436,0.787637,0.231138,0.655772,0.248733,0.070107,0.740882,0.695183,0.225487,0.587616,0.336146,0.468567,0.786236,0.349033,0.772105,0.764116,0.14007,0.355005,0.599213,0.170209,0.976284,0.496606,0.516028,0.461477,0.567636,0.748874,0.786869,0.273016,0.182765,0.005716,0.462756,0.201327,0.144778,0.089289,0.383764,0.018689,1,0
37.85705,-86.98405,2018-09-08 04:00:00+00:00,0.258142,0.338753,0.38418,0.941773,0.855652,0.577589,0.067119,0.197808,0.526595,0.305014,0.773754,0.864666,0.688862,0.105314,0.591183,0.88949,0.802326,0.932266,0.136522,0.257317,0.600747,0.989128,0.244564,0.84439,0.275289,0.974465,0.933912,0.631426,0.180724,0.011368,0.00855,0.818937,0.047193,0.064231,0.536628,0.414281,0.665079,0.218369,0.965593,0.384826,0.089793,0.36097,0.851336,0.281529,0.138177,0.655367,0.797821,0.459614,0.028735,0.668156,0.046207,0.202097,0.677177,0.582,0.751087,0.424981,0.999169,0.163885,0.190922,0.168347,0.50622,0.22858,0.497538,0.487785,1,1
28.5001,-81.4361,2020-06-06 04:00:00+00:00,0.614387,0.928502,0.157815,0.756751,0.745248,0.828532,0.901129,0.76377,0.223642,0.524634,0.268593,0.913557,0.475098,0.352535,0.488706,0.778299,0.742763,0.393484,0.720739,0.191672,0.8088,0.192595,0.471337,0.924687,0.638952,0.889785,0.334159,0.406936,0.760667,0.152377,0.437466,0.922619,0.62089,0.515571,0.318745,0.358491,0.834811,0.514664,0.060802,0.770177,0.148672,0.611468,0.388365,0.072925,0.819562,0.362311,0.545374,0.33812,0.739194,0.788524,0.500734,0.729187,0.869241,0.88869,0.787491,0.810937,0.223907,0.234853,0.966304,0.931368,0.443911,0.272439,0.31642,0.556072,1,0
47.9201,-97.65825,2022-06-24 04:00:00+00:00,0.04447,0.122652,0.870059,0.844325,0.917575,0.001141,0.772757,0.433851,0.421533,0.303829,0.281461,0.109153,0.253897,0.808771,0.784761,0.471845,0.133085,0.259167,0.579684,0.490112,0.81766,0.738685,0.445381,0.843204,0.066529,0.620541,0.057601,0.52675,0.429229,0.887635,0.629025,0.178034,0.098659,0.609567,0.615466,0.852423,0.697877,0.382982,0.523888,0.183186,0.165495,0.552648,0.988753,0.26791,0.172084,0.57726,0.214473,0.822287,0.245535,0.692561,0.926305,0.718538,0.28424,0.462136,0.991286,0.235085,0.93611,0.675909,0.229227,0.467535,0.263957,0.27073,0.414686,0.045758,1,0
36.1734,-86.6436,2019-06-21 04:00:00+00:00,0.38083,0.929378,0.961107,0.267187,0.111945,0.867176,0.608553,0.032089,0.234846,0.846445,0.056054,0.055909,0.019679,0.303626,0.363149,0.235942,0.411125,0.1559,0.627453,0.217619,0.882749,0.780387,0.576689,0.622982,0.641235,0.843438,0.663114,0.799533,0.789521,0.748735,0.959717,0.623574,0.984451,0.640514,0.412052,0.88361,0.03064,0.041469,0.265417,0.436918,0.86964,0.62746,0.819268,0.8646,0.517518,0.522249,0.759799,0.659988,0.936458,0.684058,0.950875,0.862892,0.289151,0.30661,0.96293,0.273284,0.349058,0.456017,0.717223,0.706393,0.582514,0.193424,0.40643,0.711474,1,0
39.68,-103.34,2020-07-02 04:00:00+00:00,0.009032,0.11315,0.788323,0.026384,0.262665,0.452654,0.525101,0.638444,0.361921,0.057769,0.617398,0.784491,0.183834,0.030322,0.201418,0.92087,0.767525,0.300008,0.776816,0.114384,0.60115,0.215376,0.151288,0.222262,0.583876,0.698321,0.543268,0.411635,0.966574,0.315099,0.270572,0.943154,0.486171,0.857692,0.246197,0.390686,0.554777,0.177728,0.325371,0.400063,0.04525,0.907756,0.626494,0.367111,0.815899,0.28773,0.334277,0.345404,0.437066,0.390079,0.993671,0.103957,0.662584,0.963627,0.843732,0.781553,0.584677,0.428187,0.649593,0.946642,0.366583,0.788738,0.908833,0.960156,1,0
37.32795,-93.4452,2019-04-30 04:00:00+00:00,0.410136,0.62377,0.924596,0.241642,0.263262,0.831766,0.230798,0.657541,0.359474,0.677919,0.077101,0.366106,0.940518,0.648884,0.148504,0.992281,0.405786,0.259251,0.962695,0.857383,0.700592,0.882389,0.742946,0.175505,0.140069,0.126402,0.225527,0.614353,0.860887,0.801513,0.203343,0.161392,0.990603,0.190802,0.4667,0.48278,0.804455,0.013603,0.956944,0.671521,0.510276,0.433792,0.757777,0.111985,0.917257,0.479163,0.058995,0.044323,0.195849,0.925177,0.751062,0.86292,0.913765,0.842342,0.278267,0.572651,0.652889,0.23762,0.414421,0.179029,0.200213,0.718533,0.825449,0.108527,1,1
41.3169,-90.01085,2018-06-26 04:00:00+00:00,0.074973,0.457819,0.653911,0.561159,0.034325,0.828317,0.802576,0.042238,0.140409,0.470359,0.815809,0.099204,0.452929,0.212708,0.605563,0.601359,0.544048,0.181172,0.726946,0.679987,0.712291,0.92665,0.226226,0.248046,0.224475,0.888508,0.858936,0.545008,0.398089,0.817646,0.26168,0.966574,0.996713,0.814699,0.113956,0.638016,0.467666,0.276913,0.287157,0.619364,0.959649,0.465406,0.162835,0.372132,0.075655,0.465654,0.976332,0.726968,0.994165,0.361078,0.92915,0.675366,0.123718,0.452301,0.760102,0.568634,0.41982,0.542854,0.159463,0.568788,0.045498,0.841264,0.503998,0.574538,1,0
36.7595,-88.5735,2021-05-04 04:00:00+00:00,0.951663,0.52367,0.491058,0.516449,0.175235,0.734736,0.138995,0.077552,0.586915,0.26948,0.641459,0.693684,0.011731,0.510037,0.469587,0.569299,0.417979,0.00327,0.890097,0.597775,0.896168,0.702948,0.74581,0.16487,0.919667,0.86966,0.135967,0.273792,0.183279,0.276871,0.808758,0.829281,0.611434,0.913483,0.873943,0.880432,0.495856,0.816858,0.597679,0.767082,0.259869,0.501937,0.2161,0.415459,0.98889,0.081667,0.266611,0.741586,0.199822,0.353769,0.08625,0.223501,0.50761,0.201303,0.002483,0.221013,0.71236,0.273992,0.729444,0.894478,0.397748,0.162053,0.060706,0.607432,1,1
39.9498,-78.66995,2018-05-13 04:00:00+00:00,0.757697,0.137428,0.185085,0.322,0.169886,0.6263,0.483848,0.295558,0.975834,0.494445,0.686069,0.215626,0.021874,0.046837,0.876935,0.489546,0.706052,0.248047,0.321007,0.329664,0.554,0.213126,0.454962,0.760388,0.328125,0.383227,0.004797,0.243712,0.66405,0.173963,0.240282,0.643876,0.782118,0.534633,0.436209,0.490351,0.812708,0.295778,0.901973,0.939294,0.979818,0.201883,0.851787,0.485496,0.437018,0.644387,0.733518,0.668579,0.33075,0.855371,0.759371,0.78295,0.037988,0.541264,0.015076,0.287089,0.605795,0.343293,0.941671,0.762702,0.250538,0.354936,0.820814,0.066461,1,0
42.735,-97.26,2022-05-30 04:00:00+00:00,0.886336,0.336019,0.402936,0.949799,0.17616,0.22948,0.762161,0.524471,0.706683,0.82618,0.095687,0.911432,0.84606,0.005653,0.76702,0.36916,0.526743,0.263077,0.922774,0.271338,0.199441,0.301905,0.181653,0.189904,0.783781,0.627312,0.351516,0.771321,0.146753,0.051075,0.743888,0.763237,0.123471,0.006802,0.100879,0.138176,0.940601,0.216963,0.805215,0.449714,0.046184,0.246566,0.292277,0.045037,0.44507,0.808732,0.522521,0.4703,0.801985,0.575431,0.829205,0.142231,0.997217,0.43127,0.963787,0.589355,0.016445,0.957602,0.021948,0.691662,0.37175,0.702995,0.432051,0.024521,1,1
36.0173,-95.75565,2019-12-28 05:00:00+00:00,0.618621,0.873935,0.687463,0.043246,0.73442,0.420611,0.806565,0.654984,0.181952,0.948383,0.159807,0.14379,0.758087,0.550353,0.334598,0.265754,0.82236,0.066576,0.030718,0.205786,0.754003,0.427188,0.565072,0.239174,0.880935,0.86088,0.237777,0.64386,0.901763,0.148516,0.316448,0.117802,0.756458,0.806142,0.968887,0.015486,0.713404,0.05397,0.06014,0.140794,0.191084,0.931011,0.733588,0.185112,0.88446,0.918321,0.779002,0.978415,0.066337,0.928506,0.337746,0.549102,0.430646,0.194079,0.41363,0.342546,0.820027,0.627206,0.605636,0.669,0.015937,0.563165,0.137523,0.697673,1,0
35.7055,-96.179,2024-05-06 04:00:00+00:00,0.380475,0.75158,0.5664,0.538324,0.607099,0.176958,0.979053,0.508233,0.206589,0.953172,0.524496,0.62085,0.023508,0.835384,0.602711,0.354054,0.376991,0.441802,0.393401,0.667441,0.384,0.408414,0.054326,0.192188,0.831295,0.961002,0.262694,0.965078,0.611945,0.797569,0.931023,0.481364,0.852259,0.436147,0.417992,0.189026,0.555448,0.34764,0.841557,0.725551,0.992362,0.033207,0.443214,0.193807,0.159175,0.939673,0.725121,0.645474,0.046976,0.749922,0.897425,0.845799,0.496736,0.608119,0.847824,0.081998,0.916358,0.275788,0.943187,0.82336,0.647849,0.220412,0.816988,0.508627,1,1
35.611,-94.19215,2018-04-13 04:00:00+00:00,0.775035,0.618226,0.109398,0.396499,0.153158,0.131046,0.065808,0.578795,0.440046,0.96107,0.028592,0.763043,0.216603,0.360387,0.080466,0.166842,0.869826,0.16466,0.190108,0.506888,0.904443,0.227277,0.617947,0.755915,0.499913,0.83732,0.502991,0.883991,0.858302,0.280221,0.123959,0.566105,0.172187,0.523257,0.288287,0.864252,0.59903,0.596712,0.51258,0.798314,0.496051,0.6569,0.208417,0.116266,0.208608,0.135575,0.90967,0.646264,0.39582,0.355673,0.751866,0.364845,0.241244,0.457016,0.389654,0.903622,0.143181,0.433541,0.204454,0.201597,0.543299,0.341632,0.500466,0.23949,1,2
33.16995,-98.0325,2020-03-18 04:00:00+00:00,0.969757,0.734992,0.841064,0.17151,0.603653,0.821943,0.304099,0.383255,0.057294,0.271746,0.591147,0.201526,0.651243,0.317224,0.635503,0.366109,0.545257,0.734853,0.185135,0.282283,0.410672,0.709021,0.617125,0.82663,0.921538,0.437642,0.827554,0.715521,0.254697,0.625237,0.808455,0.336853,0.63176,0.700222,0.850632,0.136257,0.786253,0.370442,0.640891,0.610957,0.547985,0.946746,0.858551,0.419947,0.28789,0.378357,0.687663,0.865344,0.652765,0.677552,0.301377,0.462713,0.768115,0.095019,0.740553,0.42354,0.713616,0.931206,0.660149,0.143368,0.212275,0.786585,0.314986,0.826928,1,0
35.5613,-93.0023,2017-03-29 04:00:00+00:00,0.949371,0.267495,0.390164,0.348621,0.273891,0.246128,0.252158,0.701398,0.288958,0.980777,0.422699,0.170857,0.948618,0.478998,0.730602,0.492092,0.139395,0.163081,0.85058,0.335767,0.82352,0.208319,0.665283,0.543158,0.876456,0.33943,0.194858,0.256323,0.498676,0.303808,0.703057,0.026122,0.469005,0.590813,0.038877,0.492416,0.632236,0.335282,0.316326,0.376425,0.353748,0.513887,0.816115,0.14239,0.021627,0.436927,0.470956,0.034909,0.401776,0.283229,0.223154,0.693647,0.466903,0.117332,0.88249,0.625213,0.342318,0.092324,0.153641,0.362635,0.738968,0.335842,0.623662,0.310992,1,1
29.71165,-91.1503,2017-07-19 04:00:00+00:00,0.690868,0.188466,0.819874,0.155554,0.968413,0.560651,0.382632,0.498976,0.171982,0.108088,0.034952,0.601816,0.353284,0.599588,0.307031,0.274327,0.050894,0.496226,0.35842,0.640282,0.417219,0.634179,0.91419,0.177144,0.176829,0.394452,0.884067,0.45275,0.797976,0.139221,0.837576,0.62406,0.521644,0.536894,0.210192,0.386287,0.16376,0.247818,0.004723,0.041069,0.452811,0.13936,0.685774,0.001808,0.227361,0.433063,0.913893,0.304452,0.712913,0.825217,0.433671,0.898336,0.725236,0.942973,0.762676,0.078675,0.562742,0.948008,0.420469,0.05753,0.401083,0.58622,0.858987,0.384593,1,0
35.75415,-79.48295,2019-04-19 04:00:00+00:00,0.221112,0.772418,0.42296,0.046522,0.192772,0.903367,0.223337,0.614057,0.525515,0.613183,0.333256,0.210035,0.158302,0.050953,0.674051,0.230105,0.331133,0.415094,0.023926,0.359499,0.741464,0.962345,0.091592,0.608436,0.466576,0.546405,0.007958,0.155967,0.626016,0.578211,0.839107,0.873502,0.234118,0.0743,0.915479,0.62529,0.026194,0.176698,0.18119,0.404115,0.302285,0.163865,0.911603,0.857736,0.00364,0.706878,0.014094,0.094592,0.559722,0.164827,0.235026,0.238838,0.328234,0.618234,0.302459,0.138105,0.135614,0.395546,0.089668,0.345514,0.070769,0.784549,0.771356,0.008683,1,1
39.75645,-88.97625,2020-05-17 04:00:00+00:00,0.864449,0.314202,0.249033,0.015223,0.188367,0.904854,0.66039,0.826678,0.851852,0.947604,0.081705,0.620834,0.117665,0.141872,0.950546,0.952611,0.26179,0.916513,0.175252,0.963756,0.923131,0.377228,0.533524,0.368095,0.351274,0.033444,0.665833,0.489731,0.416944,0.091117,0.296565,0.649568,0.520193,0.561596,0.502075,0.373369,0.333413,0.930966,0.871328,0.677996,0.397401,0.092439,0.424199,0.961552,0.661312,0.029814,0.284677,0.571908,0.877848,0.724176,0.390321,0.103713,0.470589,0.225199,0.931875,0.166103,0.629959,0.92336,0.813935,0.334702,0.89819,0.211582,0.045754,0.288963,1,0
34.66065,-91.63795,2019-05-18 04:00:00+00:00,0.318536,0.27847,0.59241,0.875557,0.942894,0.873492,0.639936,0.687291,0.361952,0.221781,0.90098,0.886966,0.582915,0.544868,0.514004,0.416635,0.919578,0.992277,0.401425,0.086077,0.320705,0.186643,0.563961,0.082504,0.012771,0.440159,0.673151,0.530486,0.751146,0.085969,0.706136,0.773156,0.898359,0.016246,0.330018,0.373271,0.277045,0.007934,0.503905,0.323929,0.43492,0.592489,0.279771,0.546726,0.411007,0.129593,0.558894,0.78259,0.49829,0.537269,0.234852,0.610271,0.264958,0.514837,0.397368,0.682571,0.11863,0.017971,0.071541,0.70637,0.324379,0.922292,0.346769,0.263165,1,0
31.1887,-102.2303,2018-10-08 04:00:00+00:00,0.313451,0.591893,0.308195,0.658043,0.95098,0.362349,0.331091,0.184976,0.515238,0.975805,0.310218,0.374913,0.03574,0.679059,0.296036,0.464741,0.526223,0.493822,0.320305,0.987654,0.236735,0.734312,0.522769,0.720936,0.415082,0.854203,0.658812,0.310886,0.306045,0.818463,0.851601,0.411697,0.112667,0.722621,0.891892,0.068551,0.216496,0.996219,0.925485,0.007902,0.614669,0.986956,0.101919,0.775904,0.288395,0.840714,0.648767,0.435361,0.751689,0.124287,0.467397,0.847274,0.612811,0.854181,0.813711,0.655922,0.696339,0.151951,0.068293,0.564709,0.048386,0.323832,0.156574,0.410067,1,0
