lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_magn
42.735,-97.26,2022-05-30 04:00:00+00:00,0.886336,0.336019,0.402936,0.949799,0.17616,0.22948,0.762161,0.524471,0.706683,0.82618,0.095687,0.911432,0.84606,0.005653,0.76702,0.36916,0.526743,0.263077,0.922774,0.271338,0.199441,0.301905,0.181653,0.189904,0.783781,0.627312,0.351516,0.771321,0.146753,0.051075,0.743888,0.763237,0.123471,0.006802,0.100879,0.138176,0.940601,0.216963,0.805215,0.449714,0.046184,0.246566,0.292277,0.045037,0.44507,0.808732,0.522521,0.4703,0.801985,0.575431,0.829205,0.142231,0.997217,0.43127,0.963787,0.589355,0.016445,0.957602,0.021948,0.691662,0.37175,0.702995,0.432051,0.024521,1,1.0
49.175265,-93.545699,2000-06-15 12:00:00+00:00,0.829944,0.122048,0.913024,0.076424,0.535157,0.256401,0.759689,0.142115,0.649051,0.694365,0.405042,0.64938,0.979562,0.540433,0.982768,0.425471,0.578205,0.849051,0.852391,0.071674,0.434426,0.334046,0.67825,0.452372,0.305432,0.310732,0.126711,0.001096,0.60196,0.941031,0.978003,0.205785,0.270039,0.683669,0.416608,0.305299,0.451025,0.690496,0.165502,0.584086,0.279886,0.858427,0.687416,0.815156,0.76227,0.329613,0.860261,0.191368,0.924331,0.054149,0.296951,0.076799,0.371037,0.491198,0.612596,0.162727,0.886222,0.480791,0.397387,0.956942,0.955656,0.87394,0.010276,0.95538,0,
32.433269,-120.406645,2000-06-15 12:00:00+00:00,0.315955,0.603091,0.279076,0.355669,0.237479,0.838882,0.656987,0.84715,0.747369,0.174302,0.904544,0.771088,0.108884,0.657227,0.970969,0.452386,0.332483,0.135295,0.793184,0.35429,0.989601,0.782085,0.742533,0.205172,0.724933,0.967313,0.489603,0.178718,0.714615,0.65946,0.37127,0.075712,0.635545,0.653017,0.328331,0.949526,0.328389,0.004279,0.731392,0.718574,0.515216,0.159491,0.611875,0.599343,0.154342,0.934976,0.869123,0.533086,0.208274,0.328859,0.031425,0.413085,0.967035,0.591338,0.461458,0.429473,0.873887,0.277065,0.44812,0.810846,0.616344,0.179454,0.717195,0.730511,0,
36.0173,-95.75565,2019-12-28 05:00:00+00:00,0.618621,0.873935,0.687463,0.043246,0.73442,0.420611,0.806565,0.654984,0.181952,0.948383,0.159807,0.14379,0.758087,0.550353,0.334598,0.265754,0.82236,0.066576,0.030718,0.205786,0.754003,0.427188,0.565072,0.239174,0.880935,0.86088,0.237777,0.64386,0.901763,0.148516,0.316448,0.117802,0.756458,0.806142,0.968887,0.015486,0.713404,0.05397,0.06014,0.140794,0.191084,0.931011,0.733588,0.185112,0.88446,0.918321,0.779002,0.978415,0.066337,0.928506,0.337746,0.549102,0.430646,0.194079,0.41363,0.342546,0.820027,0.627206,0.605636,0.669,0.015937,0.563165,0.137523,0.697673,1,0.0
43.025747,-124.690359,2000-06-15 12:00:00+00:00,0.642525,0.975924,0.406039,0.23958,0.982614,0.373795,0.76054,0.684617,0.839075,0.058943,0.785488,0.741788,0.158857,0.73273,0.592237,0.267981,0.996483,0.340861,0.834614,0.022668,0.200642,0.634404,0.653836,0.182196,0.473438,0.275506,0.463676,0.173254,0.317254,0.322342,0.516604,0.423118,0.121895,0.889809,0.976226,0.898119,0.611944,0.029354,0.101854,0.7931,0.621499,0.420343,0.498788,0.859321,0.653545,0.320475,0.30685,0.172769,0.221846,0.991852,0.694593,0.26153,0.616764,0.323475,0.133921,0.57665,0.429065,0.773971,0.516484,0.068552,0.270597,0.093006,0.043038,0.716684,0,
27.668705,-108.940916,2000-06-15 12:00:00+00:00,0.011253,0.304871,0.978467,0.666175,0.889877,0.635642,0.951198,0.206254,0.229595,0.045054,0.721773,0.747711,0.288344,0.432078,0.212353,0.672966,0.611243,0.545495,0.241199,0.978755,0.32066,0.676708,0.943931,0.045481,0.333502,0.242565,0.694941,0.771858,0.052579,0.044173,0.023627,0.696819,0.826491,0.405304,0.995153,0.384428,0.008922,0.380906,0.052689,0.10538,0.69541,0.778253,0.056441,0.598882,0.384344,0.604985,0.417271,0.96468,0.021675,0.596778,0.37512,0.449363,0.357375,0.557171,0.503075,0.288417,0.262801,0.441822,0.509354,0.61716,0.693704,0.571643,0.180846,0.775741,0,
35.7055,-96.179,2024-05-06 04:00:00+00:00,0.380475,0.75158,0.5664,0.538324,0.607099,0.176958,0.979053,0.508233,0.206589,0.953172,0.524496,0.62085,0.023508,0.835384,0.602711,0.354054,0.376991,0.441802,0.393401,0.667441,0.384,0.408414,0.054326,0.192188,0.831295,0.961002,0.262694,0.965078,0.611945,0.797569,0.931023,0.481364,0.852259,0.436147,0.417992,0.189026,0.555448,0.34764,0.841557,0.725551,0.992362,0.033207,0.443214,0.193807,0.159175,0.939673,0.725121,0.645474,0.046976,0.749922,0.897425,0.845799,0.496736,0.608119,0.847824,0.081998,0.916358,0.275788,0.943187,0.82336,0.647849,0.220412,0.816988,0.508627,1,1.0
33.572321,-105.273594,2000-06-15 12:00:00+00:00,0.427816,0.195387,0.882075,0.126136,0.135006,0.934373,0.203493,0.969961,0.689978,0.74597,0.825809,0.535873,0.042482,0.787439,0.008792,0.725286,0.877872,0.174792,0.372802,0.880728,0.305273,0.383707,0.711191,0.091204,0.426603,0.459726,0.665481,0.941268,0.06913,0.376275,0.652533,0.933707,0.547127,0.612475,0.93737,0.808382,0.320467,0.478149,0.281286,0.712404,0.98351,0.43182,0.967817,0.25201,0.836119,0.429259,0.591433,0.423129,0.080113,0.52488,0.737375,0.958496,0.564935,0.52223,0.857481,0.295551,0.462144,0.499026,0.999911,0.209222,0.750122,0.68787,0.003804,0.301236,0,
43.482318,-90.615132,2000-06-15 12:00:00+00:00,0.595913,0.961114,0.55525,0.573961,0.254325,0.285092,0.996502,0.283382,0.245376,0.335413,0.151377,0.813309,0.892095,0.246196,0.653887,0.491513,0.746334,0.844409,0.704853,0.686139,0.335469,0.29583,0.990951,0.435281,0.045306,0.428436,0.186179,0.961626,0.167966,0.76234,0.011456,0.851206,0.818295,0.825193,0.187173,0.597122,0.508685,0.660316,0.474637,0.369387,0.745366,0.142618,0.403622,0.576506,0.695013,0.865591,0.532493,0.12104,0.079107,0.95523,0.386546,0.016045,0.824028,0.519221,0.484188,0.854309,0.024404,0.895739,0.616985,0.980512,0.675164,0.966242,0.06041,0.069638,0,
35.611,-94.19215,2018-04-13 04:00:00+00:00,0.775035,0.618226,0.109398,0.396499,0.153158,0.131046,0.065808,0.578795,0.440046,0.96107,0.028592,0.763043,0.216603,0.360387,0.080466,0.166842,0.869826,0.16466,0.190108,0.506888,0.904443,0.227277,0.617947,0.755915,0.499913,0.83732,0.502991,0.883991,0.858302,0.280221,0.123959,0.566105,0.172187,0.523257,0.288287,0.864252,0.59903,0.596712,0.51258,0.798314,0.496051,0.6569,0.208417,0.116266,0.208608,0.135575,0.90967,0.646264,0.39582,0.355673,0.751866,0.364845,0.241244,0.457016,0.389654,0.903622,0.143181,0.433541,0.204454,0.201597,0.543299,0.341632,0.500466,0.23949,1,2.0
46.285507,-68.657232,2000-06-15 12:00:00+00:00,0.804622,0.378821,0.013019,0.890779,0.206169,0.289575,0.491639,0.589847,0.859195,0.057038,0.533774,0.993167,0.681665,0.30346,0.813002,0.490154,0.160748,0.931095,0.042365,0.070658,0.162724,0.99649,0.48755,0.548017,0.418213,0.74386,0.683244,0.602063,0.32531,0.278533,0.145724,0.375792,0.861179,0.325671,0.345044,0.880518,0.793101,0.595145,0.349231,0.544849,0.547935,0.813834,0.280772,0.356543,0.065238,0.072528,0.140965,0.580257,0.581462,0.977784,0.954187,0.077325,0.588405,0.492723,0.953472,0.050999,0.152699,0.54039,0.629142,0.714726,0.580692,0.944283,0.752084,0.065587,0,
47.145315,-68.382199,2000-06-15 12:00:00+00:00,0.082152,0.021529,0.519505,0.370883,0.200171,0.098682,0.269131,0.109556,0.854565,0.473173,0.46785,0.832233,0.697358,0.656252,0.567124,0.489431,0.255907,0.642831,0.808699,0.475312,0.198405,0.721318,0.611605,0.327612,0.181148,0.013336,0.63245,0.881566,0.679485,0.730585,0.134607,0.760397,0.894111,0.265655,0.407635,0.591259,0.347085,0.772185,0.140636,0.128571,0.360198,0.114685,0.774756,0.295684,0.077307,0.493113,0.027981,0.275157,0.935873,0.152897,0.975157,0.721106,0.355521,0.724887,0.035927,0.152333,0.478613,0.67019,0.437758,0.927238,0.434915,0.795095,0.333088,0.532971,0,
28.230566,-90.731035,2000-06-15 12:00:00+00:00,0.931797,0.644334,0.288698,0.570012,0.789464,0.904063,0.405381,0.558907,0.535896,0.523466,0.868573,0.181246,0.520834,0.981643,0.368975,0.131151,0.814996,0.169786,0.616003,0.096155,0.492257,0.905307,0.525849,0.238217,0.343503,0.312954,0.269029,0.283601,0.624744,0.269751,0.790811,0.8614,0.818157,0.192435,0.84325,0.30612,0.191361,0.609355,0.936438,0.283578,0.521242,0.233583,0.321761,0.260668,0.939297,0.92793,0.153778,0.413753,0.660237,0.494299,0.457318,0.184228,0.540724,0.835456,0.016062,0.66189,0.082513,0.116361,0.45958,0.259729,0.039981,0.6302,0.41898,0.450755,0,
49.147563,-97.160594,2000-06-15 12:00:00+00:00,0.131988,0.014833,0.239177,0.658999,0.367637,0.96908,0.24087,0.027554,0.24295,0.957311,0.092964,0.767355,0.450324,0.021038,0.385217,0.452047,0.486628,0.005219,0.969081,0.902661,0.694358,0.606147,0.702728,0.024157,0.401377,0.414757,0.700052,0.192175,0.430176,0.837429,0.047239,0.314636,0.589445,0.647474,0.355911,0.486101,0.393392,0.674865,0.362275,0.457729,0.529532,0.414307,0.117846,0.824377,0.605114,0.754339,0.483233,0.791412,0.074397,0.186755,0.421979,0.932081,0.36299,0.606165,0.215178,0.741691,0.083578,0.601485,0.718005,0.132077,0.853821,0.165181,0.519903,0.750514,0,
32.732697,-104.273637,2000-06-15 12:00:00+00:00,0.150199,0.271622,0.853992,0.889399,0.006883,0.300067,0.666189,0.924362,0.553447,0.962806,0.748341,0.601901,0.099239,0.188759,0.301533,0.110967,0.394381,0.795995,0.197387,0.036296,0.922559,0.370586,0.027214,0.789471,0.431212,0.044466,0.470159,0.045776,0.34822,0.963082,0.778324,0.690689,0.653206,0.58361,0.053839,0.385026,0.397408,0.603235,0.702661,0.344778,0.698815,0.197852,0.467219,0.182639,0.059363,0.485745,0.995534,0.480748,0.877651,0.499304,0.764831,0.246411,0.952538,0.01168,0.084174,0.133156,0.951138,0.716194,0.41046,0.228953,0.45441,0.089022,0.457202,0.415264,0,
32.079014,-97.809325,2000-06-15 12:00:00+00:00,0.342729,0.892611,0.082377,0.882642,0.867693,0.915932,0.82892,0.607653,0.465652,0.800846,0.552337,0.957646,0.950732,0.792138,0.901594,0.121166,0.77717,0.628481,0.198278,0.191039,0.123462,0.393049,0.468063,0.674117,0.908484,0.914638,0.041772,0.522732,0.251701,0.300471,0.13096,0.612631,0.774776,0.534204,0.380264,0.934053,0.091822,0.839408,0.317129,0.645902,0.430463,0.375252,0.742952,0.542333,0.727909,0.895819,0.341689,0.160807,0.079439,0.163462,0.763814,0.931485,0.291561,0.498307,0.700061,0.617148,0.90418,0.882334,0.231623,0.282396,0.043361,0.932982,0.98971,0.252941,0,
29.969805,-88.804772,2000-06-15 12:00:00+00:00,0.039544,0.379979,0.05643,0.94736,0.456806,0.801611,0.122905,0.125551,0.330723,0.659049,0.191121,0.396972,0.145562,0.02223,0.804042,0.087185,0.644812,0.956627,0.259719,0.263563,0.158756,0.94408,0.250265,0.753998,0.803855,0.055717,0.330993,0.773285,0.674482,0.326365,0.228408,0.06243,0.619967,0.451153,0.874351,0.615875,0.539622,0.710313,0.988626,0.004251,0.580369,0.511596,0.458359,0.414851,0.945322,0.170992,0.469683,0.67577,0.919704,0.779374,0.824879,0.537813,0.495951,0.256536,0.001293,0.919403,0.084022,0.511533,0.120456,0.648458,0.658013,0.91877,0.575264,0.847206,0,
33.16995,-98.0325,2020-03-18 04:00:00+00:00,0.969757,0.734992,0.841064,0.17151,0.603653,0.821943,0.304099,0.383255,0.057294,0.271746,0.591147,0.201526,0.651243,0.317224,0.635503,0.366109,0.545257,0.734853,0.185135,0.282283,0.410672,0.709021,0.617125,0.82663,0.921538,0.437642,0.827554,0.715521,0.254697,0.625237,0.808455,0.336853,0.63176,0.700222,0.850632,0.136257,0.786253,0.370442,0.640891,0.610957,0.547985,0.946746,0.858551,0.419947,0.28789,0.378357,0.687663,0.865344,0.652765,0.677552,0.301377,0.462713,0.768115,0.095019,0.740553,0.42354,0.713616,0.931206,0.660149,0.143368,0.212275,0.786585,0.314986,0.826928,1,0.0
25.924181,-89.922917,2000-06-15 12:00:00+00:00,0.04346,0.85326,0.452087,0.810135,0.086487,0.014222,0.066105,0.750496,0.54066,0.723402,0.718299,0.293699,0.589186,0.45292,0.105472,0.153029,0.403014,0.432505,0.75776,0.309233,0.272803,0.019369,0.765216,0.057361,0.11432,0.809166,0.064756,0.436484,0.343719,0.536654,0.78534,0.660643,0.820436,0.254502,0.137971,0.870897,0.224238,0.972854,0.962454,0.601418,0.362577,0.751339,0.856362,0.994885,0.689886,0.074389,0.60099,0.232656,0.356683,0.411592,0.886771,0.505294,0.42644,0.913744,0.662898,0.460884,0.932889,0.178287,0.332838,0.939898,0.482931,0.664069,0.310528,0.653859,0,
35.5613,-93.0023,2017-03-29 04:00:00+00:00,0.949371,0.267495,0.390164,0.348621,0.273891,0.246128,0.252158,0.701398,0.288958,0.980777,0.422699,0.170857,0.948618,0.478998,0.730602,0.492092,0.139395,0.163081,0.85058,0.335767,0.82352,0.208319,0.665283,0.543158,0.876456,0.33943,0.194858,0.256323,0.498676,0.303808,0.703057,0.026122,0.469005,0.590813,0.038877,0.492416,0.632236,0.335282,0.316326,0.376425,0.353748,0.513887,0.816115,0.14239,0.021627,0.436927,0.470956,0.034909,0.401776,0.283229,0.223154,0.693647,0.466903,0.117332,0.88249,0.625213,0.342318,0.092324,0.153641,0.362635,0.738968,0.335842,0.623662,0.310992,1,1.0
29.71165,-91.1503,2017-07-19 04:00:00+00:00,0.690868,0.188466,0.819874,0.155554,0.968413,0.560651,0.382632,0.498976,0.171982,0.108088,0.034952,0.601816,0.353284,0.599588,0.307031,0.274327,0.050894,0.496226,0.35842,0.640282,0.417219,0.634179,0.91419,0.177144,0.176829,0.394452,0.884067,0.45275,0.797976,0.139221,0.837576,0.62406,0.521644,0.536894,0.210192,0.386287,0.16376,0.247818,0.004723,0.041069,0.452811,0.13936,0.685774,0.001808,0.227361,0.433063,0.913893,0.304452,0.712913,0.825217,0.433671,0.898336,0.725236,0.942973,0.762676,0.078675,0.562742,0.948008,0.420469,0.05753,0.401083,0.58622,0.858987,0.384593,1,0.0
44.846124,-70.7574,2000-06-15 12:00:00+00:00,0.116627,0.630786,0.087432,0.657809,0.559351,0.751011,0.808885,0.870525,0.51587,0.538269,0.126754,0.013397,0.441878,0.343943,0.210576,0.974882,0.633701,0.231627,0.366029,0.824108,0.308878,0.900303,0.495061,0.087467,0.029283,0.675105,0.888157,0.335025,0.854917,0.568592,0.253901,0.609684,0.712358,0.834424,0.805099,0.460736,0.034715,0.958253,0.058774,0.383848,0.6931,0.096191,0.991301,0.528455,0.05184,0.24385,0.079669,0.318245,0.494881,0.975138,0.885276,0.989638,0.240767,0.632321,0.382933,0.444696,0.2642,0.900536,0.402596,0.717107,0.661213,0.827153,0.695043,0.75306,0,
29.512699,-123.208277,2000-06-15 12:00:00+00:00,0.073738,0.892089,0.063095,0.664853,0.159116,0.777829,0.579935,0.455213,0.86564,0.807365,0.981756,0.770816,0.626553,0.358598,0.370628,0.641654,0.915621,0.74616,0.29181,0.389871,0.751414,0.247699,0.028838,0.099371,0.17333,0.906189,0.051578,0.833566,0.295213,0.48318,0.174538,0.407525,0.663619,0.253234,0.845474,0.612959,0.340175,0.386075,0.695844,0.226059,0.319262,0.95781,0.050414,0.748948,0.753396,0.434843,0.460161,0.819211,0.740144,0.851953,0.021662,0.806498,0.231527,0.935533,0.027901,0.425603,0.650746,0.933608,0.717629,0.862473,0.91712,0.796194,0.694226,0.365057,0,
34.067408,-87.569742,2000-06-15 12:00:00+00:00,0.290069,0.90586,0.338686,0.161001,0.613537,0.990627,0.024847,0.097861,0.842496,0.607337,0.566047,0.187028,0.48865,0.437849,0.129066,0.693058,0.429515,0.020011,0.039303,0.210221,0.04731,0.569581,0.46078,0.401412,0.197324,0.130075,0.991856,0.297306,0.180741,0.601416,0.122698,0.802791,0.347404,0.217754,0.415187,0.184834,0.417356,0.742686,0.334846,0.884142,0.684303,0.998435,0.680045,0.329907,0.049816,0.917921,0.23194,0.828755,0.056132,0.131017,0.567134,0.063959,0.257748,0.617172,0.824482,0.449253,0.605855,0.634005,0.921176,0.682683,0.857192,0.216111,0.772852,0.578779,0,
35.75415,-79.48295,2019-04-19 04:00:00+00:00,0.221112,0.772418,0.42296,0.046522,0.192772,0.903367,0.223337,0.614057,0.525515,0.613183,0.333256,0.210035,0.158302,0.050953,0.674051,0.230105,0.331133,0.415094,0.023926,0.359499,0.741464,0.962345,0.091592,0.608436,0.466576,0.546405,0.007958,0.155967,0.626016,0.578211,0.839107,0.873502,0.234118,0.0743,0.915479,0.62529,0.026194,0.176698,0.18119,0.404115,0.302285,0.163865,0.911603,0.857736,0.00364,0.706878,0.014094,0.094592,0.559722,0.164827,0.235026,0.238838,0.328234,0.618234,0.302459,0.138105,0.135614,0.395546,0.089668,0.345514,0.070769,0.784549,0.771356,0.008683,1,1.0
44.572561,-106.911095,2000-06-15 12:00:00+00:00,0.058205,0.852617,0.08453,0.91406,0.746717,0.909706,0.076358,0.025818,0.483049,0.900614,0.947817,0.973679,0.088288,0.138015,0.126402,0.268749,0.542456,0.395173,0.120152,0.688004,0.682992,0.813158,0.266551,0.530387,0.778067,0.555375,0.997834,0.403035,0.552859,0.736129,0.732667,0.915314,0.410637,0.303315,0.93619,0.37474,0.341414,0.573268,0.515109,0.527034,0.35058,0.918055,0.071614,0.622404,0.135223,0.197947,0.383066,0.74921,0.626856,0.771014,0.6873,0.645647,0.190111,0.029552,0.282472,0.20603,0.041792,0.651556,0.559533,0.614596,0.940221,0.237581,0.154296,0.462811,0,
39.75645,-88.97625,2020-05-17 04:00:00+00:00,0.864449,0.314202,0.249033,0.015223,0.188367,0.904854,0.66039,0.826678,0.851852,0.947604,0.081705,0.620834,0.117665,0.141872,0.950546,0.952611,0.26179,0.916513,0.175252,0.963756,0.923131,0.377228,0.533524,0.368095,0.351274,0.033444,0.665833,0.489731,0.416944,0.091117,0.296565,0.649568,0.520193,0.561596,0.502075,0.373369,0.333413,0.930966,0.871328,0.677996,0.397401,0.092439,0.424199,0.961552,0.661312,0.029814,0.284677,0.571908,0.877848,0.724176,0.390321,0.103713,0.470589,0.225199,0.931875,0.166103,0.629959,0.92336,0.813935,0.334702,0.89819,0.211582,0.045754,0.288963,1,0.0
41.436076,-72.17377,2000-06-15 12:00:00+00:00,0.94969,0.726289,0.87511,0.756355,0.646706,0.781316,0.800501,0.267346,0.545184,0.454045,0.768673,0.178925,0.631876,0.386934,0.756021,0.288135,0.119574,0.746623,0.756756,0.359238,0.422407,0.644787,0.00801,0.276364,0.143071,0.522129,0.668992,0.443636,0.002877,0.664377,0.709311,0.992686,0.593675,0.847193,0.503947,0.598796,0.474374,0.786917,0.314938,0.609814,0.795612,0.426067,0.479045,0.58212,0.522335,0.28882,0.001886,0.278542,0.398457,0.090492,0.173785,0.284445,0.351352,0.232975,0.530083,0.651716,0.427759,0.839189,0.256154,0.424474,0.088102,0.197055,0.012305,0.429543,0,
34.75153,-103.337974,2000-06-15 12:00:00+00:00,0.749098,0.852913,0.715274,0.932921,0.362359,0.889203,0.939634,0.621055,0.515106,0.256912,0.25542,0.901656,0.936368,0.425693,0.773665,0.200817,0.282102,0.930858,0.666894,0.398694,0.921712,0.177058,0.811322,0.271952,0.231167,0.200977,0.967168,0.753559,0.999127,0.624696,0.261239,0.253505,0.502041,0.894486,0.28756,0.682598,0.620122,0.17641,0.082595,0.7652,0.055337,0.901885,0.391931,0.940585,0.385549,0.510851,0.13806,0.222287,0.720823,0.796081,0.451091,0.242059,0.415557,0.0171,0.837887,0.72681,0.479038,0.77402,0.037719,0.032683,0.41478,0.798155,0.551734,0.544446,0,
46.342532,-98.692658,2000-06-15 12:00:00+00:00,0.871456,0.084667,0.863024,0.514511,0.405317,0.44049,0.410185,0.726694,0.494076,0.453735,0.946284,0.842671,0.763121,0.941583,0.467211,0.730387,0.870638,0.892712,0.260825,0.370998,0.037167,0.494946,0.871785,0.469055,0.662525,0.495187,0.425039,0.796823,0.143136,0.801351,0.430818,0.238256,0.852141,0.053816,0.002811,0.162727,0.320419,0.066989,0.623349,0.087217,0.324881,0.054443,0.581613,0.001979,0.160968,0.013324,0.519422,0.629601,0.113238,0.378796,0.575252,0.931759,0.528118,0.928894,0.296217,0.645716,0.008485,0.519002,0.133944,0.860905,0.772369,0.482073,0.227294,0.697028,0,
41.19314,-90.215927,2000-06-15 12:00:00+00:00,0.856125,0.104497,0.313668,0.280838,0.444974,0.933277,0.394344,0.475261,0.023739,0.590261,0.873705,0.005419,0.914952,0.83358,0.359196,0.820348,0.642749,0.476482,0.850836,0.68179,0.509138,0.886055,0.735729,0.296607,0.674333,0.998544,0.347305,0.89154,0.875868,0.038585,0.159706,0.26054,0.687372,0.528218,0.33667,0.352837,0.799765,0.820496,0.650603,0.615534,0.344308,0.343392,0.458549,0.001667,0.677507,0.692267,0.1244,0.295303,0.66525,0.326312,0.27636,0.454343,0.009769,0.608825,0.927751,0.910266,0.603308,0.109694,0.288824,0.218845,0.511187,0.334057,0.466746,0.500471,0,
34.66065,-91.63795,2019-05-18 04:00:00+00:00,0.318536,0.27847,0.59241,0.875557,0.942894,0.873492,0.639936,0.687291,0.361952,0.221781,0.90098,0.886966,0.582915,0.544868,0.514004,0.416635,0.919578,0.992277,0.401425,0.086077,0.320705,0.186643,0.563961,0.082504,0.012771,0.440159,0.673151,0.530486,0.751146,0.085969,0.706136,0.773156,0.898359,0.016246,0.330018,0.373271,0.277045,0.007934,0.503905,0.323929,0.43492,0.592489,0.279771,0.546726,0.411007,0.129593,0.558894,0.78259,0.49829,0.537269,0.234852,0.610271,0.264958,0.514837,0.397368,0.682571,0.11863,0.017971,0.071541,0.70637,0.324379,0.922292,0.346769,0.263165,1,0.0
25.11227,-121.071163,2000-06-15 12:00:00+00:00,0.695821,0.592117,0.099652,0.061761,0.642815,0.069488,0.137062,0.907229,0.587947,0.235691,0.883831,0.36155,0.615451,0.479909,0.014634,0.797305,0.281898,0.297319,0.051918,0.639612,0.125367,0.372204,0.765574,0.915765,0.332396,0.185265,0.167058,0.771717,0.280022,0.281486,0.154471,0.650237,0.032374,0.684616,0.538293,0.84038,0.453498,0.320897,0.197533,0.658828,0.763482,0.385772,0.07283,0.787388,0.602132,0.246267,0.729476,0.606362,0.899225,0.305114,0.350448,0.580036,0.915218,0.904854,0.503519,0.632296,0.04655,0.705091,0.962467,0.520272,0.903172,0.135242,0.193058,0.822121,0,
42.7289,-94.46935,2021-12-15 05:00:00+00:00,0.788281,0.531037,0.381654,0.065687,0.299526,0.819992,0.251415,0.00973,0.396641,0.802144,0.983781,0.782695,0.99293,0.549965,0.488593,0.213075,0.308454,0.852225,0.781618,0.218746,0.322117,0.96536,0.717652,0.564706,0.276817,0.23341,0.335244,0.314363,0.519164,0.018278,0.750649,0.161586,0.690799,0.801965,0.178055,0.456787,0.260404,0.089419,0.137963,0.34781,0.49068,0.633406,0.441561,0.370675,0.138197,0.794525,0.179894,0.599783,0.892632,0.566685,0.335226,0.872589,0.550301,0.365164,0.272995,0.034442,0.784743,0.068886,0.976691,0.892564,0.352597,0.837911,0.36555,0.264324,0,
