lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label
34.9145,-98.1965,2022-05-02T04:00:00Z,0.098424,-0.113741,0.16,-0.179377,0.044844,0.007443,0.029773,-0.062991,-0.088827,-0.206936,-0.214133,-0.119093,-0.103406,-0.244152,-0.166336,-0.024606,-0.236463,0.013841,-0.012057,-0.124567,-0.147697,-0.172795,0.044844,0.130165,0.19291,-0.113741,-0.124567,-0.147697,0.14173,-0.032541,0.012057,0.051734,0.075356,-0.041584,-0.179377,0.041584,-0.041584,-0.119093,0.022207,0.135886,0.130165,-0.098424,-0.093564,-0.035433,0.228897,0.007443,0.14173,0.017778,0.027128,-0.166336,-0.003937,0.071111,-0.16,-0.035433,-0.19291,0.029773,0.003937,-0.048228,-0.006151,0.27614,-0.130165,0.075356,0.093564,0.228897,1
28.324979,-104.308948,2019-02-22T00:00:00Z,0.135886,0.048228,-0.051734,0.153787,0.032541,0.035433,-0.088827,0.062991,0.038447,-0.022207,0.166336,-0.059116,-0.27614,-0.179377,0.088827,-0.000984,-0.19291,0.153787,0.015748,-0.06699,-0.135886,-0.027128,0.084214,0.041584,-0.292872,0.093564,0.075356,-0.008858,0.041584,0.088827,0.098424,0.075356,0.059116,-0.124567,0.135886,-0.055363,0.166336,-0.084214,0.088827,-0.06699,0.19291,-0.16,0.044844,-0.084214,0.153787,0.16,0.179377,-0.130165,-0.214133,-0.228897,0.032541,0.012057,0.051734,-0.124567,0.124567,0.113741,-0.310096,-0.071111,-0.029773,-0.186082,0.059116,0.06699,0.098424,-0.055363,0
48.633632,-122.492089,2021-04-16T00:00:00Z,-0.019931,-0.147697,-0.228897,-0.16,0.024606,0.019931,0.059116,0.130165,0.135886,0.035433,0.098424,-0.084214,0.002215,-0.153787,0.088827,0.013841,0.135886,-0.130165,0.093564,-0.001538,0.019931,0.179377,-0.084214,0.228897,-0.088827,-0.166336,0.022207,-0.336855,0.124567,-0.186082,-0.199862,0.251965,0.135886,-0.079723,-0.16,-0.048228,0.051734,0.015748,-0.000984,0.179377,-0.088827,-0.103406,0.186082,0.032541,-0.029773,0.228897,-0.147697,0.084214,-0.051734,-0.103406,-0.007443,0.051734,-0.093564,0.041584,-0.006151,-0.019931,-0.062991,0.135886,-0.007443,-0.06699,0.024606,-0.172795,0.008858,0.236463,0
40.3985,-84.86985,2023-03-31T04:00:00Z,-0.000246,-0.035433,-0.015748,-0.346021,0.147697,-0.008858,0.113741,-0.075356,-0.093564,-0.199862,-0.055363,-0.16,-0.088827,-0.06699,-0.228897,0.038447,-0.244152,0.024606,0.022207,0.153787,-0.024606,-0.172795,0.075356,0.055363,0.062991,0.029773,0.06699,-0.059116,0.113741,-0.244152,-0.166336,-0.055363,0.172795,0.048228,-0.108512,-0.093564,-0.019931,-0.199862,0.130165,0.103406,0.006151,0.071111,0.032541,-0.027128,0.119093,-0.147697,0.179377,0.019931,0.199862,-0.214133,0.059116,0.038447,-0.108512,-0.119093,0.113741,0.206936,-0.06699,0.017778,0.093564,0.012057,-0.186082,-0.14173,-0.093564,0.103406,1
41.9895,-87.9682,2023-07-12T04:00:00Z,0.032541,-0.221453,0.093564,-0.2599,0.098424,-0.029773,-0.166336,-0.113741,-0.206936,-0.079723,0.048228,-0.14173,-0.153787,-0.079723,-0.301423,-0.019931,0.012057,0.038447,-0.088827,0.013841,0.008858,-0.206936,-0.113741,-0.130165,-0.206936,0.186082,0.103406,-0.041584,0.044844,0.017778,0.041584,0.048228,0.103406,-0.06699,-0.006151,0.084214,0.022207,-0.032541,0.012057,0.124567,-0.062991,0.029773,0.032541,-0.012057,0.19291,0.14173,0.088827,0.048228,0.044844,-0.186082,0.075356,0.113741,-0.251965,0.017778,0.214133,-0.029773,0.093564,0.14173,0.214133,0.06699,-0.075356,-0.214133,-0.179377,0.008858,1
28.95983,-70.520735,2017-11-10T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44.201051,-114.701607,2023-12-18T00:00:00Z,0.055363,-0.214133,-0.003937,-0.038447,0.119093,-0.041584,-0.06699,0.19291,-0.059116,0.135886,-0.084214,-0.098424,0.008858,0.032541,-0.051734,0.098424,0.124567,0.153787,0.098424,0.035433,0.055363,0.024606,0.051734,-0.059116,0.044844,-0.130165,-0.166336,0.093564,0.103406,0.038447,0.199862,0.027128,-0.017778,0.108512,0.041584,0.071111,-0.059116,0.093564,-0.221453,0.044844,-0.166336,0.135886,-0.027128,0.003937,-0.041584,0.318893,0.015748,-0.301423,-0.153787,-0.14173,0.084214,-0.098424,0.006151,0.206936,0.284444,0.130165,-0.310096,-0.022207,-0.113741,0.029773,0.147697,0.103406,0.032541,-0.059116,0
38.5325,-90.461,2023-04-15T04:00:00Z,-0.124567,-0.06699,-0.048228,0.059116,0.048228,-0.19291,0.004983,0.179377,0.113741,-0.084214,0.214133,-0.084214,-0.088827,-0.172795,-0.103406,0.172795,-0.130165,0.027128,-0.244152,-0.013841,0.002215,0.038447,-0.113741,0.06699,0.124567,0.084214,-0.172795,-0.051734,-0.024606,0.048228,-0.130165,-0.035433,0.008858,-0.004983,0.062991,-0.093564,-0.186082,-0.251965,0.051734,-0.206936,-0.079723,-0.000984,0.267958,-0.000984,0.013841,0.108512,0.251965,-0.14173,0.251965,-0.119093,-0.071111,0.038447,-0.088827,0.19291,0.113741,0.206936,0.103406,0.088827,0.029773,0.013841,-0.006151,-0.130165,-0.16,0.032541,1
37.937675,-68.382577,2020-09-16T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
49.472821,-123.546845,2018-06-14T00:00:00Z,0.075356,-0.075356,-0.088827,0.000984,-0.119093,-0.166336,-0.010396,0.244152,0.186082,0.013841,-0.075356,0.172795,-0.038447,0.012057,-0.119093,-0.048228,0.071111,0.153787,0.124567,-0.2599,0.113741,-0.019931,-0.015748,-0.075356,0.044844,0.214133,-0.244152,-0.055363,0.135886,0.075356,0.055363,0.088827,0.16,0.172795,-0.14173,-0.14173,0.032541,0.199862,0.008858,0.038447,-0.186082,0.113741,-0.147697,-0.022207,-0.124567,0.088827,-0.088827,0.059116,0.14173,-0.199862,0.14173,-0.088827,-0.038447,0.027128,0.2599,0.062991,0.130165,0.084214,-0.019931,0.008858,0.088827,0.166336,0.19291,0.119093,0
30.437651,-97.542363,2021-02-15T00:00:00Z,-0.103406,-0.079723,0.035433,0.055363,0.001538,-0.135886,0.010396,0.130165,0.093564,-0.186082,0.006151,0.27614,-0.029773,0.038447,0.000984,-0.199862,-0.059116,0.130165,-0.179377,-0.214133,-0.038447,0.093564,-0.103406,0.179377,-0.124567,0.051734,-0.055363,0.098424,0.002215,-0.024606,-0.093564,-0.093564,0.038447,-0.14173,0.010396,0.14173,-0.093564,0.002215,0.179377,-0.172795,-0.022207,-0.113741,0.244152,-0.292872,-0.199862,-0.044844,0.130165,-0.186082,-0.002215,-0.071111,-0.015748,0.16,-0.179377,0.16,0.113741,0.147697,-0.119093,0.051734,0.062991,-0.14173,-0.16,-0.062991,0.048228,0.14173,0
42.535005,-80.86883,2023-02-08T00:00:00Z,0.024606,-0.059116,-0.153787,-0.124567,0.059116,-0.003937,0.019931,0.103406,0.051734,0.06699,0.098424,-0.153787,-0.032541,-0.153787,-0.010396,0.044844,0.098424,-0.051734,-0.032541,-0.006151,0.084214,0.124567,-0.012057,0.166336,-0.206936,-0.084214,0.06699,-0.228897,0.172795,-0.130165,-0.153787,0.374256,0.093564,-0.124567,-0.108512,-0.001538,0.16,-0.041584,-0.006151,0.16,-0.075356,-0.186082,0.199862,0.013841,0.008858,0.228897,-0.130165,0.071111,-0.017778,-0.098424,0.093564,0.103406,-0.172795,0.000554,0.019931,-0.06699,-0.06699,0.166336,0.055363,-0.062991,-0.029773,-0.244152,-0.032541,0.292872,0
36.528838,-96.128923,2017-09-25T00:00:00Z,-0.044844,-0.071111,-0.098424,-0.041584,0.059116,-0.147697,-0.001538,0.130165,0.093564,0.041584,0.035433,-0.119093,0.027128,-0.244152,-0.103406,0.130165,-0.199862,-0.051734,-0.310096,0.075356,-0.084214,0.098424,-0.06699,0.071111,0.135886,0.055363,-0.199862,-0.075356,0.017778,0.16,-0.103406,0.035433,0.038447,-0.186082,0.051734,-0.153787,-0.251965,-0.186082,0.103406,-0.214133,0.027128,-0.084214,0.214133,-0.113741,0.075356,0.084214,0.186082,-0.2599,0.075356,-0.093564,-0.113741,0.019931,-0.14173,0.179377,-0.06699,0.172795,0.006151,0.051734,-0.001538,0.088827,-0.093564,-0.055363,-0.088827,0.062991,0
40.583418,-68.156813,2022-11-02T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43.564151,-102.392844,2020-06-21T00:00:00Z,-0.032541,-0.113741,0.048228,-0.16,0.059116,0.062991,-0.172795,0.06699,0.048228,0.124567,-0.214133,-0.27614,0.041584,-0.103406,-0.251965,0.044844,-0.103406,0.103406,-0.098424,-0.044844,-0.179377,-0.124567,0.019931,0.147697,0.008858,0.022207,-0.048228,-0.19291,0.16,0.084214,0.051734,0.16,-0.06699,-0.166336,-0.103406,0.14173,0.055363,0.228897,0.166336,-0.103406,-0.062991,-0.113741,-0.130165,-0.075356,0.108512,0.079723,0.088827,-0.179377,-0.029773,-0.221453,0.186082,0.051734,-0.16,0.084214,0.16,-0.032541,-0.147697,-0.029773,-0.103406,0.153787,-0.135886,-0.108512,-0.062991,0.071111,0
47.482605,-69.135301,2022-05-17T00:00:00Z,0.048228,-0.044844,0.147697,-0.013841,0.000984,-0.179377,-0.055363,0.336855,0.135886,0.051734,0.206936,-0.017778,-0.130165,-0.013841,-0.214133,-0.003937,-0.055363,0.006151,0.027128,-0.147697,0.179377,-0.029773,0.024606,-0.06699,0.172795,0.084214,-0.236463,0.098424,0.153787,-0.010396,0.119093,0.103406,0.035433,0.075356,-0.029773,0.012057,0.108512,-0.251965,0.012057,0.027128,-0.236463,-0.032541,-0.051734,0.135886,-0.093564,0.048228,0.172795,-0.2599,0.236463,-0.147697,-0.012057,-0.098424,-0.093564,0.017778,0.048228,0.166336,0.206936,0.119093,-0.124567,0.015748,-0.108512,0.032541,-0.041584,0.048228,0
41.033,-76.154,2023-08-12T04:00:00Z,-0.019931,-0.000554,0.007443,-0.008858,0.108512,-0.310096,0.015748,0.244152,0.055363,0.015748,0.147697,-0.048228,-0.062991,-0.015748,-0.221453,0.088827,-0.14173,0.035433,-0.244152,0.029773,0.098424,0.004983,-0.093564,0.017778,0.172795,-0.051734,-0.172795,-0.015748,0.048228,0.044844,-0.038447,0.103406,0.055363,0.012057,0.059116,-0.019931,-0.093564,-0.292872,0.051734,-0.113741,-0.079723,0.06699,0.135886,-0.007443,-0.051734,0.051734,0.336855,-0.301423,0.199862,-0.186082,-0.071111,0.008858,-0.059116,0.088827,0.010396,0.27614,0.084214,0.041584,-0.032541,-0.019931,-0.071111,-0.119093,-0.130165,-0.004983,1
25.885,-81.375,2022-01-16T05:00:00Z,0.135886,-0.199862,-0.027128,-0.147697,-0.244152,-0.029773,0.015748,-0.029773,-0.16,0.267958,0.093564,0.084214,-0.103406,-0.041584,-0.062991,0.244152,-0.153787,-0.024606,-0.062991,0.044844,-0.130165,0.088827,0.06699,0.059116,-0.075356,-0.015748,-0.006151,0.124567,-0.062991,0.206936,0.062991,-0.135886,-0.027128,0.001538,-0.075356,0.071111,0.364721,-0.008858,-0.024606,0.147697,-0.059116,-0.004983,0.166336,0.16,0.019931,-0.010396,-0.2599,-0.084214,0.244152,0.093564,-0.14173,-0.186082,0.024606,0.044844,0.044844,0.003937,0.103406,0.06699,-0.166336,-0.032541,0.088827,-0.088827,-0.16,0.062991,1
38.95085,-104.64895,2017-09-09T04:00:00Z,0.055363,-0.214133,-0.017778,-0.013841,0.079723,0.119093,-0.029773,0.029773,0.027128,0.113741,-0.059116,-0.19291,0.017778,-0.16,-0.088827,-0.071111,-0.244152,0.130165,0.130165,-0.113741,-0.14173,0.000984,0.013841,0.06699,-0.113741,0.022207,0.124567,-0.244152,0.062991,0.103406,0.007443,0.071111,-0.051734,-0.084214,-0.041584,0.059116,0.012057,0.044844,0.119093,-0.2599,0.166336,-0.119093,0.035433,-0.153787,0.017778,0.124567,0.153787,-0.153787,-0.172795,-0.364721,0.079723,0.013841,-0.013841,0.103406,0.075356,0.001538,-0.364721,-0.108512,-0.113741,0.032541,-0.079723,0.093564,-0.041584,0.003937,1
29.9394,-82.3885,2020-06-07T04:00:00Z,-0.172795,-0.199862,-0.022207,0.292872,-0.147697,-0.048228,0.038447,-0.075356,0.024606,-0.035433,-0.236463,-0.006151,-0.16,0.075356,-0.113741,0.088827,-0.098424,0.186082,0.103406,-0.035433,-0.012057,-0.029773,0.027128,0.071111,0.103406,-0.041584,-0.059116,-0.199862,0.032541,0.098424,0.103406,-0.044844,-0.06699,-0.027128,-0.336855,0.124567,-0.166336,0.004983,-0.015748,-0.003937,0.199862,-0.027128,-0.022207,0.135886,0.055363,-0.055363,-0.075356,-0.214133,0.135886,-0.015748,-0.108512,0.062991,-0.103406,0.079723,0.214133,-0.119093,-0.084214,0.119093,0.147697,-0.318893,0.027128,0.088827,0.103406,0.027128,1
48.051406,-105.315108,2017-09-21T00:00:00Z,0.000984,-0.048228,-0.06699,-0.284444,0.130165,0.153787,0.214133,-0.024606,0.113741,-0.130165,-0.14173,-0.228897,-0.119093,-0.098424,-0.2599,0.108512,0.008858,-0.035433,-0.029773,-0.14173,-0.035433,-0.029773,-0.003014,0.013841,0.135886,-0.032541,0.108512,0.062991,0.172795,-0.059116,0.108512,-0.055363,0.19291,-0.251965,0.024606,-0.035433,-0.147697,-0.172795,-0.010396,0.098424,-0.041584,-0.147697,-0.029773,0.006151,0.119093,-0.079723,0.017778,-0.059116,0.027128,-0.16,0.003937,-0.16,-0.113741,-0.199862,0.059116,0.124567,-0.103406,-0.251965,-0.032541,0.098424,-0.103406,0.019931,-0.041584,0.27614,0
36.3794,-103.98835,2018-09-09T04:00:00Z,0.075356,-0.186082,0.075356,0.003937,0.088827,0.093564,-0.048228,-0.019931,0.024606,0.022207,-0.113741,-0.199862,-0.135886,-0.124567,-0.035433,-0.088827,-0.236463,0.062991,0.075356,-0.19291,-0.093564,0.059116,-0.041584,0.044844,-0.172795,0.108512,0.084214,-0.206936,0.062991,0.16,0.007443,0.051734,0.024606,-0.179377,0.019931,0.019931,0.055363,0.032541,-0.000554,-0.179377,0.088827,-0.135886,0.079723,-0.236463,0.038447,0.166336,0.172795,-0.124567,-0.16,-0.318893,0.06699,0.002215,0.075356,0.06699,0.017778,-0.027128,-0.413626,-0.16,-0.048228,0.103406,-0.027128,0.084214,0.062991,0.006151,1
41.655822,-111.468342,2021-07-23T00:00:00Z,0.093564,-0.055363,-0.075356,-0.059116,0.098424,-0.062991,0.029773,0.221453,-0.071111,0.16,-0.172795,-0.113741,-0.024606,0.003937,-0.119093,0.199862,0.051734,0.135886,0.075356,-0.119093,0.103406,0.103406,-0.124567,-0.16,0.041584,-0.093564,-0.055363,0.166336,0.119093,0.098424,0.147697,0.032541,-0.027128,0.236463,0.113741,-0.008858,-0.024606,0.038447,-0.2599,0.022207,-0.075356,0.301423,0.022207,-0.108512,-0.032541,0.135886,-0.032541,-0.015748,-0.075356,-0.228897,0.055363,-0.221453,0.013841,0.166336,0.236463,0.135886,-0.147697,-0.088827,-0.079723,0.124567,0.130165,-0.015748,-0.022207,0.206936,0
48.16555,-106.49325,2020-05-20T04:00:00Z,0.14173,-0.059116,0.022207,-0.166336,0.267958,0.172795,0.002215,-0.019931,-0.084214,0.029773,-0.113741,-0.236463,-0.172795,0.038447,-0.310096,0.186082,0.003937,0.098424,0.071111,-0.000554,-0.059116,-0.024606,0.06699,-0.062991,-0.015748,0.103406,0.098424,-0.206936,0.221453,-0.008858,0.075356,-0.062991,0.062991,-0.113741,-0.051734,0.16,0.119093,0.166336,-0.013841,0.071111,-0.051734,-0.14173,-0.048228,-0.071111,-0.038447,0.062991,0.032541,-0.084214,0.003014,-0.221453,0.267958,-0.214133,-0.032541,0.017778,0.017778,0.000246,-0.221453,-0.236463,-0.041584,0.103406,-0.008858,-0.06699,-0.044844,0.16,1
40.67955,-73.61725,2021-11-13T05:00:00Z,-0.012057,-0.153787,0.214133,-0.055363,-0.022207,-0.153787,-0.041584,-0.108512,0.008858,-0.228897,0.108512,0.06699,-0.062991,-0.153787,-0.075356,0.147697,0.027128,0.284444,0.06699,-0.059116,0.093564,0.186082,-0.024606,0.166336,-0.051734,0.147697,0.017778,-0.093564,0.147697,-0.003014,-0.008858,0.032541,-0.108512,0.006151,0.093564,-0.153787,-0.135886,0.032541,-0.038447,-0.147697,-0.179377,-0.119093,0.041584,-0.007443,0.206936,0.186082,-0.013841,0.103406,0.346021,-0.059116,-0.022207,0.008858,-0.292872,-0.006151,0.186082,-0.186082,0.14173,-0.032541,0.079723,0.013841,0.017778,0.044844,-0.035433,-0.130165,1
35.658181,-107.489195,2022-02-07T00:00:00Z,0.199862,0.035433,0.166336,0.003937,0.124567,0.084214,0.084214,0.135886,-0.124567,0.027128,0.017778,-0.044844,-0.084214,-0.093564,0.06699,0.000554,-0.098424,0.062991,0.346021,-0.19291,-0.027128,-0.14173,0.017778,-0.032541,-0.214133,0.015748,0.075356,-0.130165,0.022207,0.179377,0.071111,0.059116,0.079723,-0.079723,-0.093564,-0.048228,0.006151,0.051734,-0.103406,-0.075356,0.221453,-0.022207,0.186082,-0.244152,-0.029773,0.206936,0.124567,-0.179377,-0.16,-0.383914,-0.010396,0.004983,-0.038447,-0.024606,0.079723,0.015748,-0.19291,-0.14173,-0.048228,0.017778,-0.06699,0.048228,-0.007443,-0.075356,0
49.000851,-90.114547,2024-03-30T00:00:00Z,0.172795,-0.130165,0.108512,-0.153787,-0.088827,-0.135886,-0.027128,0.267958,-0.022207,0.038447,0.172795,0.015748,-0.002215,-0.048228,-0.14173,-0.093564,-0.113741,-0.027128,0.166336,-0.113741,0.093564,-0.135886,0.022207,-0.108512,0.084214,0.130165,-0.172795,0.103406,0.199862,-0.048228,0.130165,0.044844,0.079723,0.059116,-0.135886,0.093564,0.166336,-0.14173,-0.003937,0.051734,-0.2599,-0.019931,-0.135886,0.166336,-0.071111,0.06699,0.084214,-0.214133,0.2599,-0.14173,0.015748,-0.14173,-0.051734,-0.019931,0.051734,0.199862,0.206936,0.075356,-0.147697,0.003937,-0.135886,0.103406,0.084214,0.103406,0
33.637016,-84.802544,2019-01-21T00:00:00Z,0.108512,-0.019931,-0.135886,0.055363,0.079723,-0.044844,-0.048228,0.153787,0.166336,-0.032541,-0.119093,0.075356,-0.214133,0.098424,0.059116,-0.032541,-0.119093,0.071111,0.166336,-0.06699,0.015748,-0.06699,0.044844,0.084214,0.048228,0.236463,-0.292872,-0.055363,0.027128,0.079723,0.06699,0.221453,-0.027128,0.019931,-0.079723,-0.088827,-0.251965,-0.19291,0.318893,0.172795,-0.166336,0.059116,0.179377,-0.003937,-0.022207,0.044844,-0.075356,-0.059116,0.098424,-0.199862,-0.003014,-0.032541,-0.048228,0.147697,0.088827,0.007443,-0.153787,0.301423,-0.019931,-0.119093,0.027128,-0.119093,-0.06699,0.015748,0
47.059918,-99.033024,2019-11-11T00:00:00Z,-0.003014,-0.301423,0.075356,-0.14173,0.084214,0.06699,-0.048228,0.130165,0.022207,0.035433,-0.084214,-0.186082,-0.124567,-0.029773,-0.284444,0.364721,-0.003937,0.088827,-0.062991,0.048228,-0.130165,-0.075356,0.079723,0.071111,0.108512,0.088827,0.006151,-0.113741,0.124567,-0.236463,-0.041584,-0.075356,-0.010396,-0.098424,-0.14173,0.19291,0.055363,-0.008858,-0.022207,-0.024606,-0.06699,-0.008858,-0.172795,0.032541,-0.079723,-0.062991,0.130165,-0.153787,-0.027128,-0.19291,0.2599,-0.186082,-0.088827,0.153787,0.093564,0.015748,-0.098424,-0.113741,0.024606,0.124567,-0.108512,0.017778,-0.119093,0.147697,0
26.79498,-69.330167,2019-04-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30.083598,-97.489717,2018-05-22T00:00:00Z,-0.019931,-0.079723,-0.166336,0.130165,-0.071111,-0.251965,0.048228,0.186082,-0.029773,0.007443,-0.108512,-0.088827,-0.055363,-0.062991,-0.019931,0.130165,0.001538,0.084214,-0.093564,-0.032541,-0.14173,0.113741,-0.06699,0.055363,-0.003937,0.113741,-0.228897,-0.007443,-0.019931,0.27614,0.044844,-0.103406,0.14173,-0.206936,-0.108512,0.041584,-0.186082,-0.048228,-0.015748,-0.051734,0.153787,-0.119093,0.19291,0.029773,-0.135886,-0.044844,-0.062991,-0.19291,0.221453,-0.051734,-0.244152,-0.186082,-0.228897,0.236463,-0.093564,0.172795,-0.032541,-0.048228,-0.019931,-0.130165,-0.079723,-0.038447,-0.079723,0.06699,0
48.612876,-69.345911,2020-03-28T00:00:00Z,0.051734,-0.103406,0.044844,-0.015748,-0.088827,-0.228897,0.007443,0.172795,0.084214,0.041584,0.124567,0.051734,-0.098424,-0.06699,-0.251965,0.004983,0.044844,-0.027128,-0.019931,-0.098424,0.108512,-0.098424,0.017778,-0.113741,0.062991,0.206936,-0.199862,0.119093,0.284444,-0.093564,0.071111,0.103406,0.119093,0.022207,-0.108512,0.008858,0.228897,-0.019931,-0.022207,-0.003014,-0.179377,-0.059116,-0.19291,0.172795,0.000246,0.079723,0.088827,-0.2599,0.206936,-0.084214,0.027128,-0.088827,-0.044844,0.075356,0.108512,0.199862,0.228897,-0.022207,-0.019931,-0.103406,-0.153787,0.084214,0.19291,0.14173,0
45.402247,-80.058836,2020-09-15T00:00:00Z,-0.055363,-0.228897,-0.147697,-0.098424,-0.062991,-0.221453,-0.044844,0.007443,0.055363,0.007443,-0.029773,-0.108512,-0.051734,-0.119093,-0.199862,0.172795,0.084214,-0.130165,-0.084214,0.004983,0.012057,-0.013841,-0.153787,-0.044844,-0.172795,0.059116,0.013841,-0.044844,0.267958,-0.228897,0.035433,0.130165,0.017778,-0.135886,-0.19291,0.108512,0.093564,-0.032541,0.022207,0.179377,-0.236463,-0.022207,-0.038447,0.071111,0.038447,0.292872,-0.017778,0.010396,-0.041584,-0.228897,0.024606,-0.084214,-0.113741,0.186082,0.071111,0.093564,0.071111,0.108512,0.084214,-0.088827,-0.098424,-0.119093,0.055363,0.284444,0
45.178885,-97.455623,2024-03-20T00:00:00Z,-0.029773,-0.14173,0.055363,-0.206936,0.055363,-0.084214,-0.186082,0.135886,0.035433,-0.022207,0.041584,0.071111,-0.010396,0.135886,-0.199862,0.147697,-0.124567,0.048228,-0.166336,0.084214,-0.055363,-0.048228,0.055363,0.013841,-0.179377,0.2599,0.06699,-0.048228,0.172795,-0.284444,-0.19291,-0.055363,-0.010396,-0.06699,-0.088827,0.179377,0.084214,-0.012057,0.038447,-0.186082,-0.038447,0.119093,-0.024606,-0.179377,-0.166336,0.038447,0.27614,-0.079723,-0.022207,-0.124567,0.206936,0.075356,-0.027128,0.19291,0.084214,0.147697,-0.103406,-0.032541,0.113741,-0.119093,-0.179377,-0.075356,-0.084214,0.051734,0
47.831111,-81.764599,2024-04-04T00:00:00Z,-0.019931,-0.228897,-0.135886,-0.135886,0.008858,-0.14173,0.010396,0.119093,0.084214,0.059116,-0.048228,-0.103406,0.003937,-0.113741,-0.14173,0.2599,0.06699,-0.214133,0.055363,0.019931,0.041584,0.06699,-0.048228,-0.024606,-0.186082,-0.113741,0.062991,-0.071111,0.206936,-0.301423,-0.038447,0.172795,-0.019931,-0.059116,-0.135886,0.14173,0.059116,-0.088827,-0.022207,0.179377,-0.113741,0.044844,-0.017778,0.084214,-0.010396,0.27614,-0.059116,-0.008858,-0.124567,-0.284444,0.172795,-0.044844,-0.19291,0.084214,-0.035433,0.032541,0.035433,0.055363,0.027128,-0.048228,-0.172795,-0.051734,0.048228,0.251965,0
47.579193,-83.865222,2024-04-28T00:00:00Z,0.093564,-0.147697,0.027128,-0.079723,-0.075356,-0.19291,0.006151,0.186082,-0.041584,0.062991,0.124567,-0.012057,-0.041584,-0.088827,-0.172795,-0.059116,-0.035433,-0.004983,0.071111,-0.051734,0.098424,-0.153787,0.003937,-0.119093,0.079723,0.135886,-0.14173,0.093564,0.251965,-0.027128,0.079723,0.035433,0.135886,0.088827,-0.093564,0.062991,0.19291,-0.059116,0.035433,0.004983,-0.292872,-0.038447,-0.199862,0.214133,-0.012057,0.103406,0.119093,-0.221453,0.214133,-0.119093,0.051734,-0.124567,-0.098424,0.041584,0.147697,0.228897,0.221453,0.012057,-0.051734,-0.055363,-0.179377,0.024606,0.206936,0.124567,0
32.79774,-72.873476,2021-11-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38.86643,-92.064555,2021-01-21T00:00:00Z,-0.199862,-0.015748,0.008858,0.003937,-0.003014,0.044844,-0.035433,0.019931,0.044844,0.048228,-0.153787,-0.153787,-0.079723,-0.044844,-0.147697,0.251965,-0.008858,0.166336,0.007443,0.032541,-0.113741,-0.113741,-0.059116,0.153787,0.084214,-0.055363,-0.228897,-0.355309,0.075356,0.003014,-0.199862,0.088827,0.062991,-0.228897,-0.236463,0.119093,-0.124567,-0.244152,-0.06699,-0.017778,0.098424,0.103406,0.007443,0.029773,0.055363,-0.088827,0.041584,-0.032541,0.124567,-0.032541,-0.108512,0.007443,-0.075356,0.19291,0.108512,0.186082,-0.113741,0.130165,-6.2e-05,0.108512,-0.221453,-0.098424,-0.147697,0.062991,0
36.315841,-118.515754,2020-02-22T00:00:00Z,0.130165,-0.124567,-0.103406,-0.006151,0.119093,-0.001538,-0.019931,0.055363,-0.108512,0.088827,0.044844,0.098424,-0.153787,0.002215,-0.075356,0.130165,-0.079723,0.062991,0.14173,-0.024606,0.124567,-0.051734,0.093564,-0.119093,0.003014,-0.024606,-0.244152,-0.010396,0.124567,0.019931,0.027128,0.130165,0.044844,0.059116,0.029773,0.059116,0.015748,0.166336,-0.27614,-0.079723,-0.206936,0.093564,-0.024606,-0.041584,0.024606,0.318893,0.079723,-0.214133,-0.130165,-0.103406,0.075356,-0.079723,0.113741,0.284444,0.16,0.024606,-0.228897,-0.079723,-0.007443,-0.071111,0.221453,0.147697,0.206936,-0.172795,0
