lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
48.19301,-90.535642,2018-01-04T17:02:53Z,0.035433,-0.27614,0.008858,-0.214133,-0.059116,-0.19291,-0.147697,0.228897,0.079723,0.084214,0.055363,-0.098424,0.024606,-0.008858,-0.14173,0.075356,-0.022207,-0.088827,0.035433,-0.075356,0.024606,-0.041584,-0.022207,-0.119093,-0.147697,-0.019931,-0.147697,0.119093,0.2599,-0.206936,0.103406,0.055363,-0.010396,0.035433,-0.186082,0.16,0.059116,0.029773,0.019931,0.206936,-0.221453,-0.024606,-0.059116,0.172795,-0.032541,0.251965,-0.032541,-0.055363,-0.012057,-0.284444,0.108512,-0.075356,-0.029773,0.088827,0.008858,0.147697,0.062991,0.14173,-0.032541,0.017778,-0.186082,0.027128,0.108512,0.179377,0,0
37.575,-85.232,2022-01-01T05:00:00Z,-0.113741,-0.093564,0.166336,-0.14173,0.084214,-0.108512,-0.051734,-0.186082,-0.153787,-0.103406,0.012057,0.032541,-0.124567,-0.032541,-0.244152,-0.048228,0.019931,0.267958,-0.004983,0.059116,0.022207,0.000984,-0.093564,0.041584,-0.130165,0.075356,-0.088827,-0.147697,0.084214,-0.06699,-0.048228,-0.075356,0.130165,-0.108512,-0.079723,-0.119093,-0.228897,-0.153787,0.010396,-0.062991,-0.108512,-0.048228,-6.2e-05,-0.093564,0.088827,0.16,0.008858,0.16,0.284444,-0.103406,-0.000554,0.214133,-0.166336,0.044844,0.206936,-0.079723,-0.044844,0.084214,0.206936,-0.153787,-0.108512,-0.19291,-0.153787,-0.135886,1,1
41.501902,-80.777397,2024-11-23T09:24:58Z,-0.075356,0.032541,0.048228,-0.035433,0.062991,-0.147697,0.048228,-0.075356,-0.098424,-0.199862,0.06699,-0.172795,-0.166336,-0.024606,-0.310096,0.153787,-0.14173,0.079723,-0.135886,0.179377,-0.013841,-0.032541,0.032541,0.024606,-0.012057,0.075356,-0.214133,-0.318893,0.244152,0.010396,-0.221453,-0.051734,0.075356,-0.013841,-0.098424,0.017778,0.015748,-0.199862,-0.179377,-0.147697,0.051734,0.093564,0.071111,0.059116,0.002215,0.186082,0.16,-0.024606,0.228897,-0.088827,-0.108512,0.113741,-0.048228,0.071111,0.093564,0.16,0.119093,0.075356,0.084214,-0.019931,0.000554,-0.14173,-0.055363,-0.088827,0,0
34.7714,-78.43535,2024-09-27T04:00:00Z,-0.041584,-0.048228,-0.179377,0.098424,-0.098424,-0.2599,0.035433,0.108512,-0.055363,-0.19291,0.098424,0.048228,-0.135886,0.019931,-0.084214,-0.038447,-0.27614,-0.062991,0.003014,0.075356,-0.084214,0.019931,-0.017778,-0.093564,0.038447,0.221453,0.055363,0.062991,-0.002215,0.098424,0.055363,0.044844,-0.003937,0.055363,-0.124567,-0.084214,-0.051734,-0.206936,0.130165,-0.14173,-0.075356,0.079723,0.228897,0.084214,0.147697,-0.004983,0.172795,-0.059116,0.413626,-0.206936,-0.228897,-0.14173,-0.055363,-0.022207,0.124567,0.124567,0.004983,0.012057,0.032541,-0.135886,-0.051734,-0.153787,0.062991,0.041584,1,1
44.28415,-91.82695,2024-05-21T04:00:00Z,-0.027128,-0.035433,0.062991,-0.084214,0.119093,-0.267958,-0.044844,0.327812,0.071111,0.035433,0.035433,-0.022207,-0.084214,-0.038447,-0.301423,0.199862,-0.048228,0.055363,-0.318893,0.084214,0.079723,0.098424,-0.06699,0.079723,0.19291,-0.010396,-0.14173,0.06699,0.06699,-0.035433,-0.051734,0.044844,-0.035433,0.010396,0.071111,0.013841,-0.029773,-0.206936,-0.071111,-0.071111,-0.059116,0.044844,0.098424,-0.079723,-0.059116,0.147697,0.310096,-0.251965,-0.038447,-0.113741,0.032541,0.008858,-0.029773,0.041584,-0.084214,0.228897,0.093564,0.003937,-0.012057,0.048228,-0.071111,-0.048228,-0.251965,0.027128,1,1
35.639314,-121.134969,2020-03-08T01:32:14Z,0.16,0.093564,-0.124567,0.051734,0.084214,0.019931,0.002215,0.16,0.147697,-0.119093,0.007443,0.088827,-0.221453,-0.153787,0.172795,0.147697,-0.119093,0.027128,-0.051734,0.27614,0.015748,0.221453,-0.008858,0.084214,0.119093,0.16,-0.130165,0.108512,0.093564,0.003014,0.051734,0.093564,0.166336,0.135886,-0.153787,0.027128,-0.032541,-0.032541,-0.199862,0.153787,-0.032541,0.008858,0.19291,-0.130165,0.093564,0.199862,0.027128,-0.16,0.000984,0.004983,-0.051734,-0.147697,0.147697,0.048228,-0.172795,-0.236463,0.071111,-0.051734,-0.153787,-0.055363,0.228897,-0.088827,-0.022207,-0.103406,0,0
41.671,-83.4714,2018-07-31T04:00:00Z,0.006151,-0.166336,0.075356,-0.153787,0.166336,0.022207,-0.017778,-0.14173,-0.084214,-0.166336,0.06699,-0.206936,-0.130165,-0.147697,-0.346021,-0.14173,-0.103406,0.003014,-0.088827,0.098424,-0.130165,-0.214133,-0.108512,-0.14173,-0.071111,0.284444,-0.019931,-0.119093,0.071111,-0.035433,-0.079723,-0.075356,-0.010396,-0.059116,-0.055363,0.084214,0.038447,-0.214133,-0.007443,0.147697,-0.044844,-0.059116,0.075356,0.051734,0.153787,0.029773,0.103406,0.000984,0.062991,-0.301423,-0.032541,0.084214,-0.084214,0.024606,0.153787,-0.013841,0.199862,0.124567,0.013841,0.075356,-0.032541,-0.147697,-0.199862,0.041584,1,1
36.849,-87.4399,2018-02-24T05:00:00Z,-0.038447,0.006151,0.024606,-0.251965,0.124567,0.010396,0.059116,-0.029773,-0.153787,-0.186082,-0.013841,-0.003937,-0.075356,0.044844,0.015748,0.179377,-0.172795,-0.041584,-0.048228,0.119093,-0.048228,-0.001538,0.130165,0.16,-0.038447,0.071111,0.093564,0.019931,0.041584,-0.214133,-0.153787,-0.130165,0.251965,0.093564,-0.130165,-0.236463,-0.098424,-0.119093,0.098424,0.119093,0.16,0.135886,0.221453,0.038447,0.147697,-0.001538,0.003937,0.084214,0.221453,-0.075356,-0.051734,-0.017778,-0.14173,-0.119093,0.108512,0.206936,-0.166336,0.172795,-0.103406,-0.124567,-0.221453,0.004983,-0.135886,0.079723,1,2
35.985353,-117.388976,2020-08-19T04:30:45Z,0.19291,0.27614,0.006151,0.041584,0.098424,0.108512,0.044844,0.059116,-0.2599,-0.135886,0.14173,0.044844,-0.27614,-0.124567,0.059116,-0.013841,-0.019931,0.075356,0.199862,0.008858,0.032541,-0.135886,-0.098424,-0.098424,-0.119093,0.079723,-0.055363,-0.124567,0.012057,0.153787,0.113741,0.088827,0.186082,-0.147697,-0.003014,0.041584,0.002215,-0.038447,-0.310096,0.088827,0.032541,-0.079723,0.103406,-0.214133,0.214133,0.267958,0.153787,-0.029773,-0.071111,-0.108512,-0.048228,-0.059116,0.130165,-0.084214,0.113741,0.16,-0.088827,-0.124567,-0.093564,-0.017778,0.027128,0.010396,-0.003014,-0.027128,0,0
38.87505,-94.44295,2019-05-24T04:00:00Z,-0.166336,-0.055363,-0.051734,0.051734,0.041584,-0.153787,-0.032541,0.166336,0.051734,-0.008858,0.055363,-0.186082,-0.098424,-0.044844,-0.206936,0.166336,-0.108512,0.135886,-0.19291,0.044844,-0.103406,0.012057,-0.010396,0.108512,0.113741,0.059116,-0.206936,-0.214133,0.135886,0.048228,-0.147697,-0.071111,0.024606,-0.024606,-0.06699,-0.130165,-0.14173,-0.221453,0.108512,-0.199862,-0.015748,0.055363,0.19291,0.048228,-0.059116,0.103406,0.172795,-0.098424,0.221453,-0.147697,-0.147697,0.038447,-0.055363,0.251965,0.088827,0.214133,0.048228,0.103406,-0.017778,0.048228,-0.135886,-0.153787,-0.172795,-0.003014,1,0
30.35815,-84.41385,2024-05-10T04:00:00Z,0.166336,-0.113741,-0.16,0.048228,-0.199862,-0.147697,0.027128,0.003014,-0.084214,-0.029773,0.062991,0.06699,-0.147697,0.059116,0.032541,-0.075356,-0.206936,-0.079723,0.098424,-0.119093,-0.14173,-0.06699,0.029773,-0.048228,-0.038447,0.147697,0.032541,0.093564,0.007443,0.244152,0.267958,0.041584,-0.124567,0.084214,-0.130165,0.113741,-0.044844,0.055363,0.079723,-0.079723,-0.093564,0.119093,0.14173,0.130165,0.166336,0.015748,-0.041584,-0.199862,0.244152,-0.214133,-0.199862,-0.19291,-0.088827,0.084214,0.179377,-0.024606,0.019931,0.124567,0.166336,-0.172795,-0.041584,-0.113741,0.124567,0.14173,1,1
31.67065,-88.7537,2022-04-05T04:00:00Z,-0.098424,-0.135886,-0.027128,0.284444,-0.124567,-0.153787,0.06699,0.113741,-0.004983,-0.071111,-0.172795,0.012057,-0.153787,0.166336,-0.119093,-0.029773,-0.103406,0.062991,0.019931,0.013841,-0.098424,0.010396,0.062991,-0.010396,0.059116,-0.027128,-0.153787,-0.029773,0.038447,0.186082,0.015748,-0.000984,-0.012057,-0.038447,-0.27614,0.130165,-0.084214,-0.113741,-0.044844,-0.098424,0.017778,0.16,0.098424,-0.029773,0.075356,-0.035433,-0.003014,-0.301423,0.179377,-0.153787,-0.19291,0.124567,-0.088827,0.098424,0.27614,0.14173,-0.038447,0.186082,0.16,-0.214133,-0.041584,-0.153787,0.135886,0.059116,1,1
34.936337,-76.007317,2017-11-01T11:37:37Z,0.041584,-0.093564,-0.179377,-0.079723,-0.015748,0.004983,0.119093,0.14173,0.029773,0.048228,0.153787,-0.062991,-0.147697,-0.147697,0.079723,-0.044844,0.098424,-0.079723,-0.059116,-0.079723,0.108512,0.16,-0.013841,0.172795,-0.113741,-0.179377,0.048228,-0.179377,0.098424,-0.017778,-0.172795,0.364721,0.084214,-0.022207,-0.103406,-0.013841,0.214133,0.012057,0.001538,0.075356,0.029773,-0.301423,0.199862,0.119093,-0.035433,0.147697,-0.147697,0.041584,-0.055363,0.007443,-0.003014,0.103406,-0.186082,-0.006151,0.008858,-0.062991,-0.124567,0.079723,0.029773,-0.071111,0.108512,-0.214133,0.048228,0.284444,0,0
36.5605,-95.755,2024-11-04T05:00:00Z,-0.124567,-0.013841,0.048228,-0.103406,0.093564,0.06699,-0.06699,-0.032541,0.075356,-0.14173,-0.251965,-0.19291,-0.16,-0.199862,-0.199862,0.079723,-0.166336,0.103406,-0.048228,-0.062991,-0.186082,-0.013841,-0.017778,0.221453,0.153787,-0.035433,-0.166336,-0.336855,0.124567,0.022207,-0.084214,0.017778,0.079723,-0.186082,-0.19291,-0.024606,-0.166336,-0.14173,0.004983,0.029773,0.14173,-0.147697,0.044844,-0.007443,0.153787,0.007443,0.041584,-0.027128,0.075356,-0.172795,-0.051734,0.119093,-0.06699,0.079723,-0.079723,0.024606,-0.093564,0.084214,-0.003937,0.214133,-0.19291,0.051734,-0.088827,0.14173,1,1
34.322,-86.11275,2019-05-09T04:00:00Z,-0.199862,-0.004983,-0.075356,0.124567,0.06699,0.008858,0.038447,0.038447,0.124567,-0.135886,-0.236463,-0.124567,-0.206936,0.075356,-0.055363,0.075356,-0.017778,0.124567,-0.024606,0.044844,-0.093564,0.004983,-0.027128,0.088827,-0.029773,0.135886,-0.236463,-0.355309,0.055363,0.14173,-0.147697,0.022207,-0.055363,-0.113741,-0.199862,0.004983,-0.251965,-0.179377,-0.038447,-0.027128,0.16,0.071111,0.16,0.035433,0.044844,0.048228,-0.013841,-0.093564,0.124567,-0.16,-0.108512,0.088827,-0.055363,0.19291,0.16,0.124567,-0.166336,0.228897,0.093564,-0.075356,-0.098424,-0.119093,-0.079723,-0.027128,1,1
40.16,-97.23,2020-06-09T04:00:00Z,-0.032541,-0.135886,0.071111,-0.071111,0.062991,0.048228,-0.124567,0.001538,0.179377,0.029773,-0.172795,-0.19291,-0.022207,-0.108512,-0.19291,0.130165,-0.147697,0.16,-0.179377,0.088827,-0.16,-0.059116,0.041584,0.228897,0.035433,0.088827,-0.088827,-0.214133,0.172795,0.027128,-0.084214,0.119093,-0.079723,-0.236463,-0.19291,0.084214,-0.044844,-0.055363,0.206936,-0.14173,-0.032541,-0.079723,-0.008858,-0.206936,0.029773,0.038447,0.186082,-0.206936,-0.166336,-0.147697,0.051734,0.035433,-0.103406,0.108512,0.14173,0.079723,-0.199862,0.062991,-0.019931,0.16,-0.130165,-0.071111,0.004983,0.032541,1,0
40.4572,-97.21825,2018-06-30T04:00:00Z,0.147697,-0.113741,0.135886,-0.124567,0.172795,-0.135886,0.130165,0.093564,-0.153787,-0.172795,0.019931,-0.172795,-0.029773,-0.093564,-0.027128,0.098424,-0.228897,-0.024606,-0.135886,0.103406,-0.055363,-0.130165,0.113741,0.062991,0.236463,-0.008858,-0.071111,-0.124567,0.147697,-0.186082,-0.199862,0.051734,-0.06699,0.029773,-0.119093,-0.007443,0.024606,-0.017778,0.059116,-0.007443,0.113741,-0.071111,-0.019931,-0.19291,0.153787,-0.055363,0.221453,0.044844,-0.002215,-0.059116,0.130165,0.017778,-0.166336,-0.006151,-0.059116,0.199862,-0.06699,-0.012057,-0.16,0.318893,-0.103406,0.093564,-0.108512,0.221453,1,0
40.198077,-79.378613,2024-07-08T13:05:02Z,-0.055363,0.113741,-0.004983,-0.000984,0.088827,-0.2599,0.051734,0.228897,0.166336,0.035433,0.084214,-0.084214,-0.113741,-0.051734,-0.2599,0.153787,-0.113741,0.044844,-0.172795,-0.130165,0.119093,0.108512,-0.113741,0.093564,0.166336,-0.013841,-0.244152,-0.022207,0.004983,0.035433,-0.06699,0.062991,-0.038447,0.000246,0.199862,-0.130165,-0.130165,-0.244152,0.003014,-0.186082,-0.017778,0.044844,0.14173,-0.029773,-0.059116,0.084214,0.228897,-0.244152,0.147697,-0.199862,-0.055363,0.06699,-0.013841,0.088827,0.041584,0.221453,0.124567,0.084214,-0.075356,-0.003014,-0.024606,-0.098424,-0.14173,0.017778,0,0
40.5602,-88.4969,2024-06-13T04:00:00Z,-0.027128,0.022207,0.017778,-0.244152,0.071111,-0.008858,0.038447,0.035433,-0.029773,-0.267958,0.124567,-0.051734,-0.024606,-0.008858,-0.093564,0.113741,-0.135886,0.093564,-0.06699,0.179377,-0.103406,0.088827,0.153787,0.075356,-0.022207,0.14173,0.108512,-0.003937,-0.027128,-0.2599,-0.236463,-0.147697,0.079723,0.166336,-0.113741,-0.284444,-0.084214,0.015748,0.179377,0.059116,0.003014,0.06699,0.206936,-0.084214,-0.041584,0.084214,0.153787,-0.024606,0.267958,-0.084214,0.186082,0.013841,-0.147697,0.012057,0.103406,0.172795,-0.084214,0.038447,0.038447,-0.221453,-0.103406,0.038447,-0.130165,0.079723,1,1
27.916374,-100.852224,2023-02-24T16:51:37Z,0.088827,0.003014,0.041584,0.221453,-0.048228,-0.103406,-0.147697,0.051734,-0.14173,-0.147697,0.032541,-0.119093,-0.16,-0.186082,0.027128,0.084214,0.108512,0.27614,0.024606,-0.179377,-0.236463,-0.035433,0.000554,0.093564,-0.147697,0.103406,0.027128,0.029773,-0.153787,0.113741,0.19291,-0.059116,0.267958,-0.088827,0.024606,0.079723,-0.017778,-0.000554,-0.14173,0.088827,0.284444,-0.206936,-0.032541,0.113741,0.124567,0.098424,0.051734,0.113741,0.062991,-0.172795,0.022207,-0.022207,-0.079723,-0.010396,0.084214,0.062991,-0.103406,-0.035433,0.130165,-0.16,-0.071111,0.088827,0.172795,0.19291,0,0
32.54855,-94.60675,2021-05-20T04:00:00Z,-0.103406,-0.093564,-0.059116,0.093564,-0.024606,-0.044844,-0.010396,0.029773,0.015748,0.032541,0.035433,-0.019931,-0.071111,-0.010396,-0.048228,0.062991,-0.008858,-0.130165,-0.108512,-0.153787,-0.06699,0.051734,-0.108512,0.119093,-0.172795,-0.108512,-0.108512,-0.206936,0.075356,0.075356,-0.14173,0.103406,0.059116,-0.19291,-0.327812,-0.022207,-0.055363,-0.093564,0.06699,0.186082,-0.130165,0.004983,0.2599,-0.012057,-0.035433,0.27614,-0.19291,0.062991,-0.007443,-0.228897,-0.048228,0.130165,-0.14173,0.022207,-0.019931,-0.06699,-0.14173,0.130165,0.19291,-0.251965,-0.079723,-0.16,0.084214,0.221453,1,0
41.89355,-89.7945,2020-05-23T04:00:00Z,-0.103406,-0.027128,0.019931,-0.075356,-0.041584,-0.214133,-0.048228,0.186082,0.172795,-0.14173,-0.048228,0.14173,0.103406,0.186082,-0.113741,-0.035433,-0.113741,0.055363,-0.103406,-0.103406,0.022207,0.008858,-0.019931,0.062991,-0.14173,0.119093,0.051734,0.088827,0.029773,-0.153787,-0.079723,-0.093564,-0.075356,-0.147697,0.084214,0.062991,-0.075356,0.012057,0.153787,-0.038447,0.017778,0.088827,0.124567,-0.301423,-0.179377,0.006151,0.206936,-0.166336,0.051734,0.035433,0.032541,0.088827,-0.244152,-0.029773,0.251965,0.244152,-0.048228,0.06699,-0.075356,-0.2599,-0.130165,-0.048228,-0.19291,0.14173,1,1
41.505,-91.325,2024-05-24T04:00:00Z,-0.06699,-0.147697,0.038447,-0.113741,0.079723,-0.16,-0.017778,0.113741,-0.006151,-0.284444,0.055363,-0.051734,0.015748,0.013841,-0.14173,0.06699,-0.251965,0.088827,-0.14173,0.108512,-0.048228,-0.108512,0.048228,0.172795,0.022207,0.172795,0.001538,-0.059116,0.093564,-0.221453,-0.2599,-0.172795,-0.032541,0.006151,-0.084214,0.029773,-0.029773,-0.06699,0.093564,-0.059116,0.038447,0.071111,0.124567,-0.179377,-0.124567,0.006151,0.284444,-0.088827,0.147697,-0.179377,0.079723,0.130165,-0.084214,0.119093,0.172795,0.292872,-0.038447,0.103406,-0.038447,-0.004983,-0.113741,-0.093564,-0.179377,0.019931,1,1
35.9635,-76.75275,2018-09-14T04:00:00Z,-0.035433,0.075356,-0.147697,-0.024606,-0.093564,-0.093564,-0.004983,-0.032541,0.079723,-0.14173,-0.035433,0.006151,-0.147697,0.010396,-0.038447,-0.015748,-0.236463,0.093564,-0.124567,0.084214,-0.166336,-0.038447,-0.002215,0.130165,-0.098424,0.292872,0.103406,-0.001538,0.088827,0.079723,-0.071111,0.108512,-0.041584,0.16,-0.059116,0.012057,0.108512,0.071111,0.214133,-0.147697,0.113741,0.14173,0.267958,0.032541,0.221453,0.124567,0.062991,-0.236463,0.124567,-0.19291,-0.108512,0.124567,0.024606,-0.004983,0.199862,0.055363,-0.135886,0.051734,0.284444,-0.206936,-0.075356,-0.022207,0.093564,-0.051734,1,0
39.383651,-122.642706,2023-07-28T04:12:57Z,0.130165,0.027128,-0.008858,0.103406,0.008858,-0.010396,0.051734,0.015748,0.147697,-0.199862,0.124567,-0.051734,-0.228897,-0.14173,0.14173,0.130165,-0.012057,0.071111,-0.079723,-0.000246,-0.124567,-0.075356,0.147697,0.048228,0.153787,0.267958,-0.16,-0.062991,0.284444,0.017778,-0.032541,-0.017778,0.186082,0.166336,-0.010396,-0.119093,0.098424,0.035433,-0.179377,0.16,0.119093,-0.088827,0.172795,-0.130165,0.098424,0.16,-0.088827,0.015748,0.015748,-0.010396,0.14173,0.032541,0.108512,0.124567,-0.113741,-0.062991,0.214133,-0.147697,-0.071111,-0.244152,0.186082,0.124567,0.103406,-0.029773,0,0
44.202149,-112.249352,2020-12-02T18:32:20Z,0.124567,-0.006151,-0.084214,-0.103406,0.267958,0.119093,0.130165,-0.093564,-0.051734,0.098424,-0.14173,-0.186082,-0.199862,-0.000984,-0.301423,0.14173,-0.032541,-0.044844,0.130165,-0.055363,-0.038447,0.062991,-0.048228,-0.093564,-0.079723,0.059116,0.130165,-0.147697,0.179377,0.084214,0.027128,0.022207,0.059116,-0.214133,-0.008858,0.017778,0.075356,0.048228,-0.088827,-0.012057,0.032541,0.003937,-0.029773,-0.199862,0.130165,0.147697,0.093564,-0.179377,-0.098424,-0.19291,0.103406,-0.172795,0.022207,0.044844,0.103406,0.14173,-0.284444,-0.27614,-0.079723,0.051734,0.075356,0.055363,0.075356,0.147697,0,0
35.073,-97.4165,2023-04-19T04:00:00Z,0.044844,-0.179377,0.124567,-0.147697,0.059116,0.007443,-0.008858,-0.027128,-0.166336,-0.103406,-0.221453,-0.103406,-0.135886,-0.221453,-0.172795,0.003937,-0.130165,0.147697,-0.14173,0.027128,-0.172795,-0.084214,0.06699,0.098424,0.088827,-0.130165,-0.113741,-0.071111,0.093564,0.055363,0.010396,-0.062991,0.251965,-0.103406,0.013841,-0.035433,-0.147697,-0.130165,-0.051734,0.013841,-0.147697,-0.19291,-0.048228,0.001538,0.186082,0.214133,0.093564,0.035433,0.079723,-0.199862,0.029773,0.119093,-0.221453,-0.041584,0.006151,-0.024606,-0.088827,0.098424,0.124567,0.251965,-0.199862,-0.113741,0.041584,0.16,1,1
33.185676,-87.964841,2020-08-15T04:40:05Z,0.006151,0.147697,-0.130165,0.199862,-0.015748,-0.186082,0.041584,0.16,0.048228,0.003014,0.032541,0.027128,-0.292872,-0.017778,-0.041584,0.075356,-0.124567,-0.059116,0.013841,-0.108512,-0.035433,0.071111,-0.062991,0.055363,0.113741,0.14173,-0.251965,-0.071111,0.024606,0.153787,-0.022207,0.062991,0.024606,-0.071111,-0.14173,-0.16,-0.14173,-0.267958,0.088827,-0.079723,-0.130165,0.135886,0.206936,-0.022207,0.075356,0.055363,0.071111,-0.113741,0.393695,-0.147697,-0.19291,-0.124567,-0.035433,0.172795,0.041584,0.103406,0.044844,0.098424,-0.029773,-0.071111,-0.079723,-0.153787,0.012057,0.051734,0,0
40.09,-104.64,2019-05-27T04:00:00Z,0.038447,-0.130165,0.048228,-0.059116,0.108512,0.166336,0.032541,-0.088827,0.003014,-0.015748,-0.084214,-0.179377,-0.048228,-0.048228,-0.172795,-0.124567,-0.27614,0.044844,0.038447,-0.079723,-0.16,-0.048228,-0.079723,-0.019931,-0.035433,0.06699,0.098424,-0.267958,0.179377,0.16,0.06699,-0.017778,0.032541,-0.16,-0.153787,0.14173,0.022207,-0.044844,0.130165,-0.172795,0.108512,-0.119093,0.038447,-0.221453,0.084214,-0.010396,0.119093,-0.075356,-0.108512,-0.310096,-0.015748,-0.071111,0.06699,0.038447,0.088827,0.098424,-0.364721,-0.166336,-0.108512,-0.038447,-0.003014,0.032541,0.098424,0.153787,1,0
42.814937,-123.085764,2018-04-10T13:57:47Z,0.14173,-0.000554,-0.14173,0.024606,0.079723,0.027128,-0.113741,0.166336,0.206936,-0.071111,-0.098424,0.113741,-0.135886,-0.015748,0.14173,0.062991,0.084214,-0.098424,0.098424,-0.008858,0.071111,-0.199862,0.130165,0.075356,0.14173,0.214133,-0.251965,-0.098424,-0.010396,0.113741,-0.032541,0.119093,0.186082,0.017778,-0.035433,-0.14173,-0.172795,0.14173,-0.059116,0.14173,-0.172795,-0.048228,0.071111,-0.06699,0.003014,0.199862,-0.147697,0.003014,0.206936,0.006151,0.084214,-0.16,-0.088827,0.166336,0.166336,-0.035433,-0.024606,0.153787,-0.221453,-0.029773,0.27614,-0.019931,-0.027128,0.098424,0,0
31.14123,-85.010908,2019-02-25T01:46:32Z,-0.166336,-0.103406,0.022207,0.084214,-0.166336,-0.135886,0.130165,0.013841,-0.098424,-0.19291,-0.098424,0.048228,-0.113741,0.041584,0.003937,0.075356,-0.19291,0.038447,0.048228,-0.062991,-0.124567,0.153787,0.135886,-0.079723,-0.008858,0.022207,0.071111,0.113741,-0.166336,-0.013841,0.113741,-0.108512,0.088827,0.059116,-0.14173,-0.172795,-0.108512,0.113741,0.088827,0.093564,0.008858,-0.029773,0.041584,0.044844,0.044844,0.124567,-0.004983,-0.19291,0.267958,-0.002215,0.003014,0.007443,-0.221453,-0.113741,0.228897,-0.035433,-0.172795,0.093564,0.051734,-0.383914,0.029773,0.16,0.14173,0.206936,0,0
35.7768,-78.31591,2023-12-24T05:29:52Z,-0.130165,0.027128,-0.062991,-0.013841,-0.098424,-0.336855,0.041584,0.179377,-0.075356,-0.059116,0.048228,-0.079723,-0.113741,-0.027128,-0.113741,0.044844,-0.214133,0.006151,-0.186082,-0.079723,0.017778,0.098424,-0.179377,0.079723,0.071111,0.113741,-0.179377,-0.010396,0.035433,0.130165,-0.055363,-0.032541,-0.103406,-0.024606,-0.006151,-0.14173,-0.088827,-0.103406,0.071111,-0.301423,-0.113741,0.015748,0.199862,-0.017778,0.048228,0.084214,0.14173,-0.06699,0.403599,-0.153787,-0.221453,-0.004983,0.022207,0.027128,0.071111,0.19291,0.032541,0.044844,0.022207,-0.017778,-0.084214,-0.206936,0.001538,0.035433,0,0
43.5318,-105.21915,2023-06-23T04:00:00Z,0.113741,-0.071111,0.103406,-0.079723,0.172795,0.119093,-0.035433,0.029773,0.019931,0.06699,-0.071111,-0.206936,0.055363,-0.135886,-0.199862,0.06699,-0.029773,0.186082,0.14173,-0.071111,-0.221453,-0.055363,0.041584,0.179377,0.022207,-0.022207,0.012057,-0.166336,0.135886,0.153787,0.130165,-0.041584,0.048228,-0.048228,-0.16,0.098424,-0.079723,0.166336,0.093564,-0.103406,-0.017778,-0.113741,0.071111,-0.179377,0.032541,0.16,0.098424,-0.214133,-0.186082,-0.393695,0.153787,-0.048228,-0.06699,-0.038447,0.147697,-0.017778,-0.236463,-0.147697,-0.079723,0.071111,0.013841,0.022207,-0.062991,0.001538,1,2
26.642101,-100.631779,2021-05-28T21:13:20Z,0.19291,-0.06699,-0.088827,0.119093,-0.003937,-0.214133,-0.084214,0.14173,-0.153787,-0.098424,0.179377,0.06699,-0.199862,-0.179377,0.084214,0.015748,0.003014,0.16,-0.14173,-0.172795,-0.27614,-0.166336,-0.075356,-0.135886,-0.075356,0.14173,0.038447,0.119093,-0.038447,0.214133,0.088827,0.113741,0.244152,0.214133,0.048228,0.098424,0.06699,-0.032541,0.000246,0.022207,0.130165,-0.029773,0.010396,0.098424,0.172795,-0.135886,-0.079723,0.14173,-0.029773,-0.103406,0.017778,-0.135886,-0.048228,0.093564,0.084214,0.051734,-0.06699,-0.172795,0.048228,-0.19291,0.032541,-0.06699,0.041584,0.214133,0,0
43.047741,-122.032665,2019-10-26T11:02:16Z,0.27614,-0.113741,-0.206936,-0.071111,0.098424,0.084214,0.119093,0.062991,0.041584,0.084214,0.06699,0.004983,-0.113741,0.022207,0.010396,0.010396,-0.059116,0.088827,0.214133,-0.019931,0.06699,-0.172795,0.06699,-0.019931,0.055363,0.048228,-0.301423,0.003937,0.166336,-0.044844,0.044844,0.147697,0.032541,0.153787,0.035433,-0.044844,-0.051734,0.179377,-0.017778,-0.071111,-0.236463,-0.001538,-0.084214,0.059116,0.003014,0.166336,-0.062991,-0.284444,-0.075356,-0.075356,0.027128,-0.130165,0.059116,0.267958,0.267958,0.079723,-0.147697,0.051734,-0.024606,-0.093564,0.16,0.079723,0.2599,-0.032541,0,0
