lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
33.32245,-95.25865,2023-03-02T05:00:00Z,-0.055363,-0.130165,-0.113741,0.059116,-0.119093,-0.19291,0.093564,0.124567,0.006151,-0.019931,0.003937,-0.108512,-0.103406,-0.166336,-0.06699,0.130165,-0.19291,-0.035433,-0.2599,0.029773,-0.124567,0.108512,-0.000554,0.051734,0.048228,0.048228,-0.186082,-0.010396,0.013841,0.179377,-0.108512,-0.135886,0.027128,-0.19291,-0.051734,-0.19291,-0.228897,-0.251965,0.075356,-0.214133,-0.019931,0.032541,0.221453,-0.041584,-0.048228,0.166336,0.006151,-0.221453,0.214133,-0.015748,-0.236463,0.038447,-0.079723,0.153787,-0.088827,0.135886,-0.071111,0.075356,0.075356,0.044844,-0.041584,-0.071111,-0.093564,0.035433,1,0
44.86535,-90.51025,2024-05-21T04:00:00Z,0.019931,-0.124567,0.029773,-0.079723,0.013841,-0.336855,0.124567,0.172795,-0.124567,0.119093,0.179377,-0.124567,0.015748,-0.029773,-0.318893,0.029773,-0.166336,-0.051734,-0.19291,0.019931,0.015748,-0.055363,-0.071111,-0.079723,0.16,0.093564,-0.079723,0.079723,0.221453,0.029773,-0.113741,0.055363,0.010396,0.003014,0.012057,-0.044844,0.093564,-0.124567,-0.044844,-0.124567,-0.088827,0.055363,-0.06699,0.044844,-0.044844,0.015748,0.228897,-0.2599,0.236463,-0.119093,-0.098424,0.06699,-0.041584,0.075356,-0.038447,0.251965,0.166336,-0.119093,-0.029773,-0.004983,-0.166336,-0.084214,-0.048228,0.135886,1,1
30.3241,-89.76885,2024-04-10T04:00:00Z,0.044844,-0.228897,-0.14173,0.024606,-0.14173,-0.010396,-0.059116,0.038447,-0.084214,0.071111,0.071111,0.059116,-0.19291,0.16,-0.035433,-0.051734,-0.14173,-0.186082,-0.059116,-0.006151,-0.103406,-0.06699,-0.048228,-0.038447,-0.130165,0.098424,-0.153787,0.029773,0.017778,0.153787,0.14173,-0.006151,-0.108512,-0.015748,-0.318893,0.147697,-0.179377,-0.017778,0.119093,0.172795,-0.244152,0.108512,0.214133,0.06699,-0.003937,0.199862,-0.079723,-0.075356,0.075356,-0.186082,-0.179377,-0.079723,0.001538,0.135886,0.051734,-0.041584,-0.14173,0.206936,0.153787,-0.135886,0.06699,-0.186082,0.093564,0.071111,1,1
37.1534,-90.11,2021-10-24T04:00:00Z,-0.16,-0.06699,-0.088827,0.044844,0.012057,-0.084214,-0.044844,0.048228,0.032541,-0.017778,0.108512,-0.055363,-0.098424,-0.124567,-0.06699,0.103406,-0.084214,-0.008858,-0.336855,0.048228,-0.108512,-0.012057,-0.16,0.098424,-0.007443,0.048228,-0.228897,-0.221453,0.071111,0.186082,-0.221453,0.010396,0.103406,-0.153787,-0.108512,-0.135886,-0.135886,-0.2599,0.015748,-0.098424,-0.079723,0.017778,0.244152,-0.032541,0.024606,0.19291,0.093564,-0.098424,0.179377,-0.124567,-0.130165,0.059116,-0.084214,0.179377,0.084214,0.14173,0.015748,0.153787,0.108512,-0.015748,-0.153787,-0.214133,-0.044844,0.015748,1,1
41.615,-88.59,2020-05-17T04:00:00Z,0.075356,0.024606,0.017778,-0.301423,0.048228,-0.059116,0.059116,0.024606,-0.029773,-0.166336,0.079723,-0.108512,0.017778,0.029773,-0.186082,0.098424,-0.206936,0.093564,-0.113741,0.221453,-0.093564,0.119093,0.130165,-0.051734,-0.062991,0.130165,0.124567,-0.013841,0.051734,-0.179377,-0.199862,-0.130165,0.012057,0.113741,-0.098424,-0.27614,-0.015748,-0.022207,0.206936,0.079723,0.000984,0.119093,0.166336,-0.130165,0.007443,0.147697,0.153787,-0.093564,0.206936,-0.000246,0.179377,-0.017778,-0.14173,-0.029773,0.029773,0.228897,-0.119093,-0.003014,0.055363,-0.214133,-0.130165,0.012057,-0.119093,0.119093,1,0
39.4446,-85.34955,2024-05-07T04:00:00Z,-0.108512,-0.084214,0.14173,-0.14173,0.062991,0.06699,0.06699,-0.075356,-0.048228,-0.228897,0.124567,-0.108512,-0.075356,-0.000984,-0.172795,-0.013841,-0.186082,0.172795,0.006151,0.119093,-0.038447,-0.017778,0.06699,-0.038447,-0.172795,0.301423,0.059116,-0.024606,-0.041584,-0.228897,-0.153787,-0.214133,0.119093,0.079723,-0.015748,-0.147697,-0.044844,-0.113741,0.044844,0.032541,-0.059116,-0.012057,0.214133,-0.108512,-0.088827,0.108512,0.166336,0.015748,0.251965,-0.16,0.055363,0.098424,-0.14173,0.055363,0.284444,0.075356,-0.038447,0.166336,0.108512,-0.093564,-0.015748,-0.16,-0.130165,-0.062991,1,0
29.5719,-81.24245,2023-10-12T04:00:00Z,0.008858,-0.244152,0.108512,0.206936,-0.113741,0.062991,-0.059116,-0.103406,-0.062991,-0.006151,0.06699,-0.103406,-0.186082,-0.108512,-0.075356,0.214133,-0.035433,0.124567,0.055363,0.051734,-0.124567,0.093564,-0.029773,0.029773,-0.019931,0.327812,0.032541,-0.022207,-0.004983,0.093564,0.14173,-0.062991,-0.228897,0.027128,0.000246,0.062991,-0.098424,0.010396,-0.147697,0.075356,0.024606,-0.071111,0.147697,0.14173,0.108512,0.14173,-0.019931,-0.075356,0.206936,-0.093564,-0.06699,-0.084214,-0.244152,0.172795,0.206936,-0.267958,0.119093,0.108512,0.147697,-0.130165,0.079723,0.113741,-0.015748,-0.103406,1,2
43.30855,-95.65275,2017-08-18T04:00:00Z,-0.06699,-0.038447,-0.012057,-0.179377,0.008858,-0.186082,-0.088827,0.19291,0.147697,-0.130165,-0.013841,0.108512,0.098424,0.206936,-0.124567,-0.038447,-0.135886,0.093564,-0.084214,0.019931,0.000984,-0.007443,0.022207,0.041584,-0.16,0.119093,0.088827,-0.022207,0.166336,-0.186082,-0.147697,-0.108512,-0.084214,-0.130165,0.029773,0.130165,-0.032541,0.044844,0.19291,-0.088827,0.003014,0.093564,0.062991,-0.251965,-0.147697,0.055363,0.179377,-0.103406,0.017778,-0.024606,0.119093,0.14173,-0.172795,0.035433,0.19291,0.292872,-0.071111,0.044844,-0.035433,-0.251965,-0.214133,-0.027128,-0.166336,0.119093,1,2
43.01575,-88.33335,2021-07-29T04:00:00Z,-0.075356,-0.044844,0.051734,-0.108512,0.119093,-0.221453,-0.048228,0.130165,0.059116,-0.199862,0.044844,-0.103406,0.024606,0.113741,-0.327812,0.055363,-0.172795,-0.010396,-0.214133,0.147697,0.071111,-0.172795,0.062991,0.019931,0.007443,0.103406,-0.019931,-0.017778,0.19291,-0.119093,-0.147697,-0.015748,-0.024606,-0.062991,-0.062991,0.022207,0.013841,-0.098424,0.119093,-0.084214,-0.007443,0.088827,0.130165,-0.130165,-0.055363,-0.029773,0.284444,-0.119093,0.108512,-0.153787,-0.06699,0.124567,-0.113741,0.084214,0.186082,0.346021,0.098424,0.024606,0.029773,-0.071111,-0.119093,-0.186082,-0.135886,0.055363,1,0
41.04385,-94.42765,2018-10-09T04:00:00Z,-0.124567,-0.048228,0.088827,-0.071111,0.004983,-0.108512,-0.166336,0.135886,0.108512,-0.179377,0.004983,0.048228,0.075356,0.119093,-0.059116,0.027128,-0.124567,0.16,-0.113741,0.051734,-0.093564,-0.06699,0.035433,0.16,-0.108512,0.153787,0.017778,-0.147697,0.088827,-0.179377,-0.244152,-0.108512,0.038447,-0.119093,-0.055363,0.179377,-0.062991,-0.062991,0.172795,-0.14173,0.013841,0.055363,0.124567,-0.251965,-0.179377,0.012057,0.2599,-0.071111,0.035433,-0.153787,0.113741,0.108512,-0.113741,0.172795,0.251965,0.179377,-0.062991,0.14173,0.032541,-0.135886,-0.166336,-0.062991,-0.14173,-0.012057,1,1
40.0615,-80.361,2021-10-21T04:00:00Z,-0.103406,0.06699,-0.093564,0.098424,0.084214,-0.19291,0.071111,0.172795,0.179377,-0.027128,0.236463,-0.113741,-0.084214,-0.071111,-0.179377,0.199862,-0.044844,0.041584,-0.186082,-0.093564,0.055363,0.001538,-0.135886,0.062991,0.179377,-6.2e-05,-0.199862,-0.103406,0.024606,0.051734,-0.103406,0.084214,0.038447,-0.003937,0.103406,-0.108512,-0.179377,-0.244152,0.029773,-0.147697,-0.075356,-0.022207,0.221453,-0.013841,-0.041584,0.038447,0.244152,-0.16,0.19291,-0.098424,-0.06699,-0.024606,-0.098424,0.19291,0.16,0.251965,0.166336,0.055363,-0.010396,-0.008858,-0.019931,-0.119093,-0.06699,0.032541,1,1
32.28695,-90.4316,2019-06-17T04:00:00Z,-0.221453,-0.027128,0.051734,0.035433,-0.041584,-0.113741,0.024606,0.093564,0.024606,-0.135886,-0.010396,0.244152,0.010396,0.179377,0.041584,-0.032541,-0.14173,0.113741,-0.172795,-0.147697,-0.051734,0.084214,-0.093564,0.130165,-0.228897,0.147697,-0.003014,-0.032541,-0.075356,-0.062991,-0.098424,-0.119093,-0.006151,-0.113741,-0.029773,0.135886,-0.093564,-0.055363,0.119093,-0.124567,0.035433,0.108512,0.166336,-0.244152,-0.103406,0.059116,0.16,-0.135886,0.103406,-0.035433,-0.103406,0.153787,-0.206936,0.135886,0.2599,0.221453,-0.062991,0.186082,-0.002215,-0.206936,-0.179377,-0.084214,-0.044844,0.038447,1,1
40.55895,-98.89295,2024-05-23T04:00:00Z,-0.041584,-0.119093,0.044844,-0.103406,0.035433,-0.186082,-0.024606,0.153787,0.135886,-0.172795,0.059116,0.153787,0.017778,0.103406,-0.013841,-0.024606,-0.124567,0.010396,-0.093564,-0.166336,-0.004983,-0.075356,-0.044844,0.130165,-0.079723,0.098424,0.19291,0.124567,0.059116,-0.199862,-0.147697,-0.103406,0.048228,-0.062991,0.055363,0.108512,-0.084214,-0.055363,0.153787,-0.119093,0.000554,0.041584,0.14173,-0.355309,-0.16,-0.051734,0.244152,-0.130165,0.027128,-0.14173,0.027128,0.130165,-0.147697,0.098424,0.244152,0.19291,-0.147697,0.022207,0.032541,-0.199862,-0.130165,-0.017778,-0.098424,0.14173,1,0
38.7135,-85.5495,2023-03-03T05:00:00Z,-0.166336,-0.055363,-0.000554,-0.013841,0.062991,-0.048228,0.093564,0.055363,-0.048228,-0.130165,-0.048228,-0.108512,-0.059116,0.044844,-0.166336,0.251965,-0.088827,0.093564,0.041584,0.093564,-0.055363,-0.055363,0.075356,0.051734,0.075356,-0.084214,-0.2599,-0.336855,0.124567,-0.084214,-0.153787,-0.051734,0.044844,-0.075356,-0.284444,0.130165,-0.059116,-0.214133,-0.071111,0.035433,0.19291,0.199862,0.044844,0.048228,0.062991,-0.147697,0.075356,0.017778,0.130165,-0.103406,-0.093564,0.075356,-0.071111,0.147697,0.103406,0.292872,-0.071111,0.130165,-0.017778,0.135886,-0.147697,-0.059116,-0.172795,0.029773,1,1
42.19195,-83.47925,2023-08-24T04:00:00Z,0.098424,-0.071111,0.113741,-0.108512,0.119093,-0.055363,0.179377,-0.084214,-0.006151,-0.221453,0.027128,-0.310096,-0.221453,-0.093564,-0.292872,0.079723,-0.153787,-0.084214,-0.041584,0.088827,-0.008858,-0.079723,-0.108512,-0.179377,0.003014,0.199862,-0.006151,-0.214133,0.267958,0.007443,-0.027128,0.024606,-0.228897,0.015748,-0.135886,0.055363,0.071111,-0.172795,-0.135886,0.022207,0.06699,0.048228,0.024606,0.013841,0.199862,0.075356,0.079723,-0.000984,0.051734,-0.14173,-0.153787,0.013841,-0.093564,0.059116,-0.007443,0.098424,0.166336,-0.013841,0.059116,0.147697,-0.044844,-0.119093,-0.153787,0.113741,1,1
34.624,-86.13675,2018-11-06T05:00:00Z,-0.041584,-0.108512,-0.044844,-0.003937,-0.075356,-0.008858,-0.024606,0.051734,-0.022207,0.003014,0.130165,-0.14173,-0.041584,-0.048228,0.010396,0.135886,-0.071111,-0.251965,-0.130165,-0.027128,-0.124567,-0.024606,-0.019931,0.199862,-0.186082,-0.010396,-0.027128,-0.221453,0.041584,-0.017778,-0.19291,0.079723,0.130165,-0.071111,-0.147697,-0.002215,0.135886,-0.088827,0.029773,0.221453,-0.19291,0.084214,0.27614,0.013841,-0.103406,0.214133,-0.236463,0.153787,-0.029773,-0.19291,-0.071111,0.103406,-0.16,0.027128,0.06699,-0.051734,-0.098424,0.166336,0.135886,-0.124567,-0.130165,-0.186082,-0.012057,0.251965,1,1
31.289,-92.47995,2017-04-02T04:00:00Z,-0.015748,-0.251965,0.044844,0.236463,-0.010396,0.017778,0.051734,-0.059116,0.038447,-0.093564,0.055363,-0.098424,-0.2599,-0.098424,-0.075356,0.119093,-0.024606,0.088827,0.029773,0.032541,-0.088827,0.166336,-0.038447,-0.004983,-0.044844,0.383914,-0.017778,-0.06699,0.075356,0.084214,0.051734,-0.14173,-0.244152,-0.022207,-0.010396,-0.147697,-0.147697,-0.130165,-0.055363,-0.044844,-0.098424,-0.024606,0.172795,0.084214,0.153787,0.135886,-0.038447,-0.008858,0.214133,-0.055363,-0.179377,-0.130165,-0.267958,0.214133,0.19291,-0.113741,-0.038447,0.059116,0.103406,-0.055363,0.051734,0.029773,-0.093564,-0.017778,1,1
41.36065,-93.46165,2024-05-07T04:00:00Z,-0.135886,-0.14173,0.079723,-0.075356,0.010396,-0.16,-0.130165,0.153787,0.103406,-0.236463,0.038447,0.119093,0.035433,0.108512,-0.079723,0.017778,-0.130165,0.113741,-0.071111,-0.075356,-0.071111,-0.012057,-0.029773,0.228897,-0.113741,0.108512,-0.044844,-0.048228,0.079723,-0.221453,-0.214133,-0.206936,0.022207,-0.103406,-0.051734,0.19291,-0.113741,-0.088827,0.124567,-0.166336,0.000984,0.079723,0.153787,-0.221453,-0.199862,0.001538,0.236463,-0.029773,0.027128,-0.119093,0.038447,0.14173,-0.130165,0.124567,0.206936,0.153787,-0.038447,0.130165,-0.013841,-0.108512,-0.130165,-0.051734,-0.179377,-0.010396,1,0
30.3027,-93.08525,2023-07-10T04:00:00Z,-0.206936,-0.135886,0.084214,0.124567,-0.079723,0.284444,0.093564,0.015748,-0.044844,0.044844,-0.022207,-0.103406,-0.153787,0.062991,-0.027128,0.103406,0.003014,0.079723,0.029773,0.048228,-0.206936,0.055363,-0.103406,-0.022207,-0.147697,0.221453,-0.088827,-0.16,-0.013841,0.098424,0.024606,-0.172795,-0.06699,-0.051734,-0.2599,0.006151,-0.19291,-0.124567,-0.119093,0.035433,-0.012057,0.041584,0.119093,0.108512,0.093564,0.098424,-0.048228,-0.093564,0.179377,-0.075356,-0.214133,-0.084214,-0.135886,0.14173,0.199862,-0.048228,-0.19291,0.179377,0.284444,-0.113741,-0.088827,-0.035433,-0.06699,-0.004983,1,0
44.908,-97.71,2023-06-07T04:00:00Z,-0.075356,-0.124567,0.088827,-0.186082,-0.075356,0.041584,-0.038447,0.130165,-0.032541,0.147697,-0.022207,-0.292872,0.130165,0.041584,-0.284444,-0.027128,-0.166336,-0.013841,-0.062991,0.027128,-0.214133,-0.124567,-0.029773,-0.019931,0.062991,0.244152,-0.093564,-0.214133,0.179377,-0.017778,-0.029773,-0.124567,-0.044844,-0.093564,-0.19291,0.301423,0.098424,-0.035433,0.135886,-0.199862,-0.024606,-0.022207,-0.079723,-0.088827,-0.051734,0.098424,0.19291,-0.017778,-0.044844,-0.153787,0.130165,0.013841,0.032541,0.186082,0.075356,0.008858,-0.000554,0.019931,-0.022207,-0.035433,-0.153787,-0.147697,-0.16,-0.041584,1,0
33.67105,-91.79645,2021-03-27T04:00:00Z,-0.000984,0.071111,-0.027128,0.124567,-0.079723,-0.19291,0.075356,0.06699,-0.075356,0.029773,-0.084214,-0.008858,-0.179377,-0.071111,-0.079723,-0.041584,-0.119093,-0.084214,-0.022207,-0.004983,-0.214133,0.032541,-0.079723,0.088827,0.015748,0.124567,-0.214133,-0.059116,0.093564,0.186082,-0.093564,0.010396,0.103406,-0.06699,-0.179377,-0.093564,-0.035433,-0.228897,-0.038447,-0.124567,-0.038447,0.267958,0.179377,0.000554,0.147697,0.071111,-0.071111,-0.130165,0.374256,-0.048228,-0.327812,-0.062991,-0.06699,0.098424,0.035433,0.098424,-0.113741,0.013841,0.062991,-0.093564,-0.166336,-0.199862,-0.007443,0.124567,1,2
29.91,-82.03,2018-10-10T04:00:00Z,-0.093564,-0.228897,-0.022207,0.236463,-0.103406,-0.124567,-0.153787,-0.108512,-0.119093,0.153787,-0.038447,-0.093564,-0.228897,-0.119093,-0.075356,0.035433,-0.103406,0.093564,0.003014,0.007443,-0.002215,-0.055363,-0.172795,-0.06699,-0.130165,0.14173,0.113741,0.008858,-0.166336,0.075356,0.153787,0.002215,0.079723,-0.032541,-0.251965,0.004983,-0.103406,0.103406,0.038447,0.19291,0.228897,-0.012057,0.002215,0.103406,0.024606,0.103406,0.035433,-0.093564,0.14173,-0.075356,-0.06699,0.172795,-0.103406,0.015748,0.199862,-0.236463,-0.029773,0.251965,0.206936,-0.19291,-0.012057,0.027128,-0.059116,-0.055363,1,0
43.1992,-92.88635,2022-04-12T04:00:00Z,0.032541,0.003014,0.024606,-0.355309,0.088827,-0.027128,0.003014,0.055363,-0.029773,-0.214133,0.075356,-0.130165,-0.071111,0.022207,-0.130165,0.2599,-0.098424,0.027128,-0.007443,0.172795,-0.029773,0.088827,0.166336,-0.003937,-0.032541,0.135886,0.186082,-0.012057,0.103406,-0.301423,-0.186082,-0.098424,0.062991,0.147697,-0.055363,-0.19291,-0.041584,0.035433,0.088827,0.038447,0.055363,0.103406,0.166336,-0.06699,-0.032541,0.093564,0.124567,0.008858,0.179377,-0.002215,0.244152,-0.055363,-0.098424,0.06699,0.041584,0.236463,-0.093564,-0.019931,0.062991,-0.153787,-0.166336,0.075356,-0.147697,0.103406,1,0
48.40795,-96.246,2022-06-12T04:00:00Z,-0.048228,-0.228897,-0.041584,-0.27614,0.022207,-0.093564,-0.029773,0.206936,-0.06699,0.000984,0.221453,-0.228897,-0.027128,-0.051734,-0.19291,0.284444,-0.019931,-0.015748,-0.084214,0.06699,-0.119093,-0.075356,0.055363,-0.038447,0.14173,0.084214,0.019931,-0.098424,0.284444,-0.071111,-0.06699,-0.221453,-0.029773,0.055363,-0.035433,0.346021,0.010396,-0.017778,-0.103406,-0.029773,-0.015748,0.017778,-0.062991,0.098424,-0.108512,0.06699,0.16,-0.113741,0.119093,-0.206936,0.14173,-0.059116,0.007443,0.135886,-0.004983,0.075356,-0.024606,-0.051734,0.113741,0.032541,-0.147697,0.007443,-0.16,-0.062991,1,1
33.044,-97.021,2017-03-29T04:00:00Z,0.015748,-0.318893,0.084214,0.135886,0.062991,-0.041584,-0.093564,-0.135886,-0.029773,-0.079723,-0.098424,-0.048228,-0.206936,-0.292872,-0.19291,-0.147697,-0.059116,0.153787,-0.098424,-0.103406,-0.051734,0.035433,-0.19291,-0.079723,-0.035433,0.284444,0.027128,-0.041584,0.002215,0.228897,0.093564,-0.153787,0.071111,-0.166336,-0.012057,-0.029773,-0.088827,-0.206936,0.044844,0.022207,-0.093564,-0.108512,0.038447,-0.013841,0.19291,0.088827,0.044844,-0.059116,0.055363,-0.062991,-0.024606,0.062991,-0.346021,0.14173,0.113741,-0.108512,-0.048228,0.055363,0.071111,0.048228,0.059116,-0.075356,-0.079723,0.093564,1,1
35.97745,-83.50525,2023-01-12T05:00:00Z,-0.199862,-0.130165,0.048228,0.038447,0.088827,0.048228,0.000246,-0.029773,-0.012057,-0.16,-0.147697,-0.029773,-0.153787,-0.024606,-0.055363,0.172795,0.017778,0.130165,0.029773,0.041584,-0.004983,-0.062991,-0.038447,0.084214,-0.012057,-0.071111,-0.19291,-0.383914,0.084214,0.029773,-0.172795,0.032541,-0.004983,-0.075356,-0.301423,0.048228,-0.19291,-0.19291,-0.108512,0.062991,0.14173,0.113741,0.013841,0.135886,0.19291,-0.059116,-0.032541,0.022207,0.147697,-0.135886,-0.103406,0.084214,-0.14173,0.186082,0.119093,0.147697,-0.130165,0.186082,0.007443,0.062991,-0.166336,-0.088827,-0.172795,0.027128,1,0
47.17815,-108.5202,2020-07-07T04:00:00Z,0.062991,-0.051734,-0.108512,-0.041584,0.251965,0.108512,0.079723,-0.051734,-0.001538,0.038447,-0.113741,-0.292872,-0.038447,-0.013841,-0.19291,0.19291,0.001538,0.098424,0.130165,0.013841,-0.147697,0.012057,0.062991,-0.004983,-0.012057,0.019931,-0.044844,-0.19291,0.221453,0.079723,0.113741,0.051734,0.103406,-0.172795,-0.093564,0.051734,-0.075356,0.19291,-0.075356,0.079723,0.113741,-0.088827,-0.019931,-0.059116,0.135886,0.024606,0.022207,-0.093564,-0.029773,-0.27614,0.179377,-0.214133,-0.093564,-0.079723,0.079723,0.186082,-0.244152,-0.251965,-0.147697,0.084214,0.06699,0.022207,0.027128,0.172795,1,0
36.13655,-94.3671,2019-05-26T04:00:00Z,-0.103406,0.017778,-0.059116,0.041584,0.038447,-0.16,-0.004983,0.084214,0.098424,-0.017778,0.084214,-0.088827,-0.130165,-0.14173,-0.130165,0.108512,-0.108512,0.012057,-0.355309,0.055363,0.022207,0.14173,-0.093564,0.113741,0.079723,0.000984,-0.16,-0.147697,-0.007443,0.124567,-0.071111,0.035433,0.035433,-0.06699,-0.015748,-0.179377,-0.186082,-0.251965,0.032541,-0.19291,-0.059116,0.06699,0.206936,-0.075356,0.032541,0.166336,0.172795,-0.355309,0.130165,-0.108512,-0.103406,0.071111,-0.075356,0.147697,0.024606,0.236463,0.032541,0.108512,0.035433,-0.035433,-0.075356,-0.108512,-0.124567,-0.079723,1,0
29.71165,-91.1503,2017-07-19T04:00:00Z,0.044844,-0.103406,-0.153787,-0.004983,-0.041584,0.008858,0.029773,0.027128,-0.051734,0.044844,0.108512,-0.135886,-0.093564,-0.135886,0.008858,0.06699,-0.038447,-0.130165,-0.108512,-0.079723,0.013841,0.172795,-0.027128,0.206936,-0.206936,-0.032541,0.088827,-0.284444,0.079723,0.035433,-0.135886,0.228897,0.071111,-0.088827,-0.135886,-0.003937,0.236463,-0.032541,0.027128,0.135886,-0.166336,-0.079723,0.2599,0.012057,0.000554,0.251965,-0.214133,0.135886,-0.035433,-0.113741,0.002215,0.103406,-0.19291,6.2e-05,0.035433,-0.032541,-0.044844,0.130165,0.153787,-0.084214,-0.017778,-0.108512,0.013841,0.336855,1,0
42.00125,-88.9366,2021-08-09T04:00:00Z,-0.027128,-0.124567,0.14173,-0.16,0.124567,0.084214,-0.012057,-0.055363,0.017778,-0.2599,0.084214,-0.172795,-0.071111,0.029773,-0.292872,-0.010396,-0.206936,0.071111,-0.055363,0.186082,-0.017778,-0.071111,0.038447,-0.084214,-0.166336,0.301423,0.16,-0.113741,0.084214,-0.19291,-0.153787,-0.130165,-0.06699,0.017778,-0.055363,0.002215,0.062991,-0.079723,0.019931,0.048228,-0.038447,-0.019931,0.172795,-0.108512,-0.017778,0.075356,0.228897,-0.071111,0.172795,-0.2599,0.084214,0.044844,-0.088827,0.029773,0.251965,0.153787,0.035433,0.113741,0.088827,-0.055363,-0.003014,-0.098424,-0.103406,-0.004983,1,0
35.335,-96.498,2022-05-04T04:00:00Z,-0.108512,0.038447,0.103406,-0.103406,0.093564,0.032541,-0.059116,0.041584,0.199862,-0.098424,-0.236463,-0.130165,-0.16,-0.221453,-0.179377,0.088827,-0.119093,0.124567,-0.103406,-0.108512,-0.130165,0.012057,0.015748,0.228897,0.098424,-0.075356,-0.221453,-0.214133,0.088827,0.06699,-0.06699,0.093564,0.135886,-0.186082,-0.199862,-0.027128,-0.206936,-0.147697,0.022207,-0.022207,0.16,-0.075356,0.124567,-0.051734,0.135886,-0.003014,0.024606,-0.071111,0.048228,-0.153787,-0.079723,0.166336,-0.108512,0.088827,-0.108512,0.06699,-0.108512,0.071111,0.038447,0.179377,-0.214133,0.019931,-0.041584,0.16,1,1
43.02135,-89.54025,2021-07-28T04:00:00Z,-0.004983,0.000984,0.062991,-0.024606,0.147697,-0.038447,0.013841,0.079723,0.113741,-0.088827,-0.048228,-0.108512,-0.071111,0.119093,-0.318893,0.079723,-0.079723,-0.059116,-0.19291,0.172795,0.019931,-0.244152,0.000984,-0.015748,0.075356,0.071111,-0.135886,-0.206936,0.301423,-0.059116,-0.14173,0.147697,-0.088827,-0.147697,-0.244152,0.228897,0.003014,-0.135886,0.048228,0.044844,-0.003014,0.062991,0.044844,-0.135886,0.027128,-0.084214,0.251965,-0.079723,-0.019931,-0.179377,-0.002215,0.027128,-0.084214,0.088827,0.062991,0.179377,0.027128,0.006151,0.035433,0.029773,-0.103406,-0.228897,-0.186082,0.008858,1,0
35.73855,-95.6434,2024-04-27T04:00:00Z,-0.055363,-0.071111,-0.051734,-0.062991,0.098424,-0.002215,0.000984,0.010396,0.059116,-0.024606,-0.135886,-0.166336,-0.16,-0.244152,-0.179377,0.008858,-0.153787,0.135886,-0.221453,-0.002215,-0.199862,0.044844,-0.041584,0.14173,0.103406,0.062991,-0.2599,-0.135886,0.130165,0.172795,-0.113741,0.017778,0.113741,-0.16,-0.135886,-0.124567,-0.186082,-0.228897,0.071111,-0.075356,0.16,-0.062991,0.179377,-0.062991,0.14173,0.113741,0.075356,-0.199862,0.062991,-0.079723,-0.147697,0.153787,-0.075356,0.098424,-0.108512,0.098424,-0.147697,0.079723,0.135886,0.135886,-0.130165,-0.032541,-0.013841,0.062991,1,1
44.0301,-70.79675,2017-07-01T04:00:00Z,0.041584,-0.186082,-0.147697,-0.062991,-0.084214,-0.16,-0.015748,0.013841,-0.022207,0.098424,-0.035433,-0.027128,-0.093564,-0.051734,-0.166336,0.206936,0.071111,-0.186082,-0.088827,0.06699,0.051734,-0.035433,-0.108512,-0.017778,-0.16,-0.024606,-0.022207,-0.088827,0.186082,-0.214133,-0.041584,0.27614,0.048228,-0.135886,-0.172795,0.153787,0.153787,-0.06699,-0.06699,0.172795,-0.292872,0.029773,0.000246,0.088827,0.029773,0.318893,0.032541,-0.108512,-0.012057,-0.267958,0.007443,-0.032541,-0.059116,0.16,0.035433,0.062991,0.003937,0.130165,0.124567,-0.075356,-0.048228,-0.130165,0.006151,0.19291,1,1
